timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
246.858,,,,,neutral,59.40594059405941,task_1
246.858,,,,,neutral,59.40594059405941,task_1
246.858,,,,,neutral,59.40594059405941,task_1
246.858,,,,,neutral,59.40594059405941,task_1
246.866,,,,,neutral,59.40594059405941,task_1
246.881,,,,,neutral,59.40594059405941,task_1
246.909,,,,,neutral,59.40594059405941,task_1
246.936,,,,,neutral,59.40594059405941,task_1
246.953,,,,,neutral,59.40594059405941,task_1
246.981,,,,,neutral,59.40594059405941,task_1
246.995,,,,,neutral,59.40594059405941,task_1
247.012,,,,,neutral,59.40594059405941,task_1
247.029,,,,,neutral,59.40594059405941,task_1
247.046,,,,,sad,59.40594059405941,task_1
247.063,,,,,sad,59.40594059405941,task_1
247.079,,,,,sad,59.40594059405941,task_1
247.095,,,,,sad,59.40594059405941,task_1
247.258,,,,,sad,59.40594059405941,task_1
247.259,,,,,sad,59.40594059405941,task_1
247.259,,,,,sad,59.40594059405941,task_1
247.259,,,,,sad,59.40594059405941,task_1
247.259,,,,,sad,59.40594059405941,task_1
247.259,,,,,sad,59.40594059405941,task_1
247.259,,,,,sad,59.40594059405941,task_1
247.259,,,,,sad,59.40594059405941,task_1
247.266,,,,,sad,59.40594059405941,task_1
247.284,,,,,sad,59.40594059405941,task_1
247.299,,,,,sad,59.40594059405941,task_1
247.316,,,,,sad,59.40594059405941,task_1
247.333,,,,,sad,59.40594059405941,task_1
247.35,,,,,sad,59.40594059405941,task_1
247.366,,,,,sad,59.40594059405941,task_1
247.385,,,,,sad,59.40594059405941,task_1
247.4,,,,,sad,59.40594059405941,task_1
247.416,,,,,sad,59.40594059405941,task_1
247.495,,,,,sad,59.40594059405941,task_1
247.495,,,,,sad,59.40594059405941,task_1
247.495,,,,,sad,59.40594059405941,task_1
247.495,,,,,sad,59.40594059405941,task_1
247.51,,,,,sad,59.40594059405941,task_1
247.527,,,,,sad,59.40594059405941,task_1
247.544,,,,,sad,59.40594059405941,task_1
247.56,,,,,sad,59.40594059405941,task_1
247.577,,,,,sad,59.40594059405941,task_1
247.593,,,,,sad,59.40594059405941,task_1
247.609,,,,,sad,59.40594059405941,task_1
247.637,,,,,sad,59.40594059405941,task_1
247.664,,,,,sad,59.40594059405941,task_1
247.682,,,,,sad,59.40594059405941,task_1
247.697,,,,,sad,59.40594059405941,task_1
247.715,,,,,sad,59.40594059405941,task_1
247.731,,,,,sad,59.40594059405941,task_1
247.863,,,,,sad,59.40594059405941,task_1
247.863,,,,,sad,59.40594059405941,task_1
247.863,,,,,sad,59.40594059405941,task_1
247.863,,,,,sad,59.40594059405941,task_1
247.863,,,,,sad,59.40594059405941,task_1
247.864,,,,,sad,59.40594059405941,task_1
247.864,,,,,sad,59.40594059405941,task_1
247.875,,,,,sad,59.40594059405941,task_1
247.891,,,,,sad,59.40594059405941,task_1
247.907,,,,,sad,59.40594059405941,task_1
247.933,,,,,sad,59.40594059405941,task_1
247.962,,,,,sad,59.40594059405941,task_1
247.979,,,,,sad,59.40594059405941,task_1
248.008,,,,,sad,59.40594059405941,task_1
248.021,,,,,sad,59.40594059405941,task_1
248.115,,,,,sad,59.40594059405941,task_1
248.116,,,,,sad,59.40594059405941,task_1
248.116,,,,,sad,59.40594059405941,task_1
248.116,,,,,sad,59.40594059405941,task_1
248.116,,,,,sad,59.40594059405941,task_1
248.121,,,,,sad,59.40594059405941,task_1
248.137,,,,,sad,59.40594059405941,task_1
248.163,,,,,sad,59.40594059405941,task_1
248.192,,,,,sad,59.40594059405941,task_1
248.209,,,,,sad,59.40594059405941,task_1
248.226,,,,,sad,59.40594059405941,task_1
248.242,,,,,sad,59.40594059405941,task_1
248.259,,,,,sad,59.40594059405941,task_1
248.276,,,,,sad,59.40594059405941,task_1
248.293,,,,,sad,59.40594059405941,task_1
248.411,,,,,sad,59.40594059405941,task_1
248.411,,,,,sad,59.40594059405941,task_1
248.411,,,,,sad,59.40594059405941,task_1
248.411,,,,,sad,59.40594059405941,task_1
248.411,,,,,sad,59.40594059405941,task_1
248.411,,,,,sad,59.40594059405941,task_1
248.411,,,,,sad,59.40594059405941,task_1
248.426,,,,,sad,59.40594059405941,task_1
248.441,,,,,sad,59.40594059405941,task_1
248.46,,,,,sad,59.40594059405941,task_1
248.476,,,,,sad,59.40594059405941,task_1
248.493,,,,,sad,59.40594059405941,task_1
248.509,,,,,sad,59.40594059405941,task_1
248.527,,,,,sad,59.40594059405941,task_1
248.542,,,,,sad,59.40594059405941,task_1
248.56,,,,,sad,59.40594059405941,task_1
248.576,,,,,sad,59.40594059405941,task_1
248.664,,,,,sad,59.40594059405941,task_1
248.664,,,,,sad,59.40594059405941,task_1
248.664,,,,,sad,59.40594059405941,task_1
248.664,,,,,sad,59.40594059405941,task_1
248.668,,,,,sad,59.40594059405941,task_1
248.685,,,,,sad,59.40594059405941,task_1
248.702,,,,,sad,59.40594059405941,task_1
248.718,,,,,sad,59.40594059405941,task_1
248.735,,,,,sad,59.40594059405941,task_1
248.751,,,,,sad,59.40594059405941,task_1
248.767,,,,,sad,59.40594059405941,task_1
248.794,,,,,sad,59.40594059405941,task_1
248.823,,,,,sad,59.40594059405941,task_1
248.84,,,,,sad,59.40594059405941,task_1
248.857,,,,,sad,59.40594059405941,task_1
248.992,,,,,sad,59.40594059405941,task_1
248.992,,,,,sad,59.40594059405941,task_1
248.992,,,,,sad,59.40594059405941,task_1
248.992,,,,,sad,59.40594059405941,task_1
248.992,,,,,sad,59.40594059405941,task_1
248.992,,,,,sad,59.40594059405941,task_1
248.992,,,,,sad,59.40594059405941,task_1
249.0,,,,,sad,59.40594059405941,task_1
249.006,,,,,sad,59.40594059405941,task_1
249.023,,,,,sad,59.40594059405941,task_1
249.039,,,,,sad,59.40594059405941,task_1
249.057,,,,,sad,59.40594059405941,task_1
249.072,,,,,sad,59.40594059405941,task_1
249.09,,,,,sad,59.40594059405941,task_1
249.106,,,,,sad,59.40594059405941,task_1
249.279,,,,,sad,59.40594059405941,task_1
249.279,,,,,sad,59.40594059405941,task_1
249.279,,,,,sad,59.40594059405941,task_1
249.28,,,,,sad,59.40594059405941,task_1
249.28,,,,,sad,59.40594059405941,task_1
249.28,,,,,sad,59.40594059405941,task_1
249.28,,,,,sad,59.40594059405941,task_1
249.29,,,,,sad,59.40594059405941,task_1
249.296,,,,,sad,59.40594059405941,task_1
249.306,,,,,sad,59.40594059405941,task_1
249.323,,,,,sad,59.40594059405941,task_1
249.341,,,,,sad,59.40594059405941,task_1
249.356,,,,,sad,59.40594059405941,task_1
249.373,,,,,sad,59.40594059405941,task_1
249.389,,,,,sad,59.40594059405941,task_1
249.493,,,,,sad,59.40594059405941,task_1
249.493,,,,,sad,59.40594059405941,task_1
249.493,,,,,sad,59.40594059405941,task_1
249.493,,,,,sad,59.40594059405941,task_1
249.494,,,,,sad,59.40594059405941,task_1
249.494,,,,,sad,59.40594059405941,task_1
249.507,,,,,sad,59.40594059405941,task_1
249.523,,,,,sad,59.40594059405941,task_1
249.539,,,,,sad,59.40594059405941,task_1
249.556,,,,,sad,59.40594059405941,task_1
249.575,,,,,sad,59.40594059405941,task_1
249.59,,,,,sad,59.40594059405941,task_1
249.606,,,,,sad,59.40594059405941,task_1
249.623,,,,,sad,59.40594059405941,task_1
249.639,,,,,sad,59.40594059405941,task_1
249.656,,,,,sad,59.40594059405941,task_1
249.673,,,,,sad,59.40594059405941,task_1
249.689,,,,,sad,59.40594059405941,task_1
249.747,,,,,sad,59.40594059405941,task_1
249.747,,,,,sad,59.40594059405941,task_1
249.748,,,,,sad,59.40594059405941,task_1
249.764,,,,,sad,59.40594059405941,task_1
249.781,,,,,sad,59.40594059405941,task_1
249.798,,,,,sad,59.40594059405941,task_1
249.814,,,,,sad,59.40594059405941,task_1
249.831,,,,,sad,59.40594059405941,task_1
249.847,,,,,sad,59.40594059405941,task_1
249.863,,,,,sad,59.40594059405941,task_1
249.9,,,,,sad,59.40594059405941,task_1
249.919,,,,,sad,59.40594059405941,task_1
249.935,,,,,sad,59.40594059405941,task_1
249.952,,,,,sad,59.40594059405941,task_1
249.97,,,,,sad,59.40594059405941,task_1
249.986,,,,,sad,59.40594059405941,task_1
250.139,,,,,sad,59.40594059405941,task_1
250.139,,,,,sad,59.40594059405941,task_1
250.139,,,,,sad,59.40594059405941,task_1
250.139,,,,,sad,59.40594059405941,task_1
250.139,,,,,sad,59.40594059405941,task_1
250.139,,,,,sad,59.40594059405941,task_1
250.14,,,,,sad,59.40594059405941,task_1
250.148,,,,,sad,59.40594059405941,task_1
250.154,,,,,sad,59.40594059405941,task_1
250.162,,,,,sad,59.40594059405941,task_1
250.169,,,,,sad,59.40594059405941,task_1
250.186,,,,,sad,59.40594059405941,task_1
250.202,,,,,sad,59.40594059405941,task_1
250.22,,,,,sad,59.40594059405941,task_1
250.235,,,,,sad,59.40594059405941,task_1
250.252,,,,,sad,59.40594059405941,task_1
250.268,,,,,sad,59.40594059405941,task_1
250.373,,,,,sad,59.40594059405941,task_1
250.374,,,,,sad,59.40594059405941,task_1
250.374,,,,,sad,59.40594059405941,task_1
250.375,,,,,sad,59.40594059405941,task_1
250.375,,,,,sad,59.40594059405941,task_1
250.375,,,,,sad,59.40594059405941,task_1
250.386,,,,,sad,59.40594059405941,task_1
250.402,,,,,sad,59.40594059405941,task_1
250.419,,,,,sad,59.40594059405941,task_1
250.435,,,,,sad,59.40594059405941,task_1
250.452,,,,,sad,59.40594059405941,task_1
250.468,,,,,sad,59.40594059405941,task_1
250.486,,,,,neutral,59.40594059405941,task_1
250.501,,,,,neutral,59.40594059405941,task_1
250.519,,,,,neutral,59.40594059405941,task_1
250.535,,,,,neutral,59.40594059405941,task_1
250.691,,,,,neutral,59.40594059405941,task_1
250.691,,,,,neutral,59.40594059405941,task_1
250.691,,,,,neutral,59.40594059405941,task_1
250.691,,,,,neutral,59.40594059405941,task_1
250.703,,,,,neutral,59.40594059405941,task_1
250.703,,,,,neutral,59.40594059405941,task_1
250.703,,,,,neutral,59.40594059405941,task_1
250.703,,,,,neutral,59.40594059405941,task_1
250.703,,,,,neutral,59.40594059405941,task_1
250.703,,,,,neutral,59.40594059405941,task_1
250.719,,,,,neutral,59.40594059405941,task_1
250.734,,,,,neutral,59.40594059405941,task_1
250.753,,,,,neutral,59.40594059405941,task_1
250.768,,,,,neutral,59.40594059405941,task_1
250.787,,,,,neutral,59.40594059405941,task_1
250.801,,,,,neutral,59.40594059405941,task_1
250.936,,,,,neutral,59.40594059405941,task_1
250.936,,,,,neutral,59.40594059405941,task_1
250.936,,,,,neutral,59.40594059405941,task_1
250.936,,,,,neutral,59.40594059405941,task_1
250.936,,,,,neutral,59.40594059405941,task_1
250.936,,,,,neutral,59.40594059405941,task_1
250.936,,,,,neutral,59.40594059405941,task_1
250.944,,,,,neutral,59.40594059405941,task_1
250.959,,,,,neutral,59.40594059405941,task_1
250.987,,,,,neutral,59.40594059405941,task_1
251.015,,,,,neutral,59.40594059405941,task_1
251.032,,,,,neutral,59.40594059405941,task_1
251.049,,,,,neutral,59.40594059405941,task_1
251.065,,,,,neutral,59.40594059405941,task_1
251.083,,,,,neutral,59.40594059405941,task_1
251.098,,,,,neutral,59.40594059405941,task_1
251.115,,,,,neutral,59.40594059405941,task_1
251.132,,,,,neutral,59.40594059405941,task_1
251.149,,,,,neutral,59.40594059405941,task_1
251.165,,,,,neutral,59.40594059405941,task_1
251.182,,,,,neutral,59.40594059405941,task_1
251.197,,,,,neutral,59.40594059405941,task_1
251.214,,,,,neutral,59.40594059405941,task_1
251.232,,,,,neutral,59.40594059405941,task_1
251.248,,,,,neutral,59.40594059405941,task_1
251.265,,,,,neutral,59.40594059405941,task_1
251.282,,,,,neutral,59.40594059405941,task_1
251.298,,,,,neutral,59.40594059405941,task_1
251.315,,,,,neutral,59.40594059405941,task_1
251.332,,,,,neutral,59.40594059405941,task_1
251.348,,,,,neutral,59.40594059405941,task_1
251.365,,,,,neutral,59.40594059405941,task_1
251.382,,,,,neutral,59.40594059405941,task_1
251.399,,,,,neutral,59.40594059405941,task_1
251.417,,,,,neutral,59.40594059405941,task_1
251.431,,,,,neutral,59.40594059405941,task_1
251.449,,,,,neutral,59.40594059405941,task_1
251.5,,,,,neutral,59.40594059405941,task_1
251.5,,,,,neutral,59.40594059405941,task_1
251.501,,,,,neutral,59.40594059405941,task_1
251.515,,,,,neutral,59.40594059405941,task_1
251.531,,,,,neutral,59.40594059405941,task_1
251.548,,,,,neutral,59.40594059405941,task_1
251.564,,,,,neutral,59.40594059405941,task_1
251.582,,,,,neutral,59.40594059405941,task_1
251.597,,,,,neutral,59.40594059405941,task_1
251.615,,,,,neutral,59.40594059405941,task_1
251.631,,,,,neutral,59.40594059405941,task_1
251.648,,,,,neutral,59.40594059405941,task_1
251.663,,,,,sad,59.40594059405941,task_1
251.683,,,,,sad,59.40594059405941,task_1
251.698,,,,,sad,59.40594059405941,task_1
251.715,,,,,sad,59.40594059405941,task_1
251.731,,,,,sad,59.40594059405941,task_1
251.89,,,,,sad,59.40594059405941,task_1
251.89,,,,,sad,59.40594059405941,task_1
251.89,,,,,sad,59.40594059405941,task_1
251.89,,,,,sad,59.40594059405941,task_1
251.89,,,,,sad,59.40594059405941,task_1
251.89,,,,,sad,59.40594059405941,task_1
251.891,,,,,sad,59.40594059405941,task_1
251.891,,,,,sad,59.40594059405941,task_1
251.899,,,,,sad,59.40594059405941,task_1
251.905,,,,,sad,59.40594059405941,task_1
251.915,,,,,sad,59.40594059405941,task_1
251.93,,,,,sad,59.40594059405941,task_1
251.948,,,,,sad,59.40594059405941,task_1
251.964,,,,,sad,59.40594059405941,task_1
251.982,,,,,sad,59.40594059405941,task_1
251.997,,,,,sad,59.40594059405941,task_1
252.016,,,,,sad,59.40594059405941,task_1
252.031,,,,,sad,59.40594059405941,task_1
252.048,,,,,sad,59.40594059405941,task_1
252.131,,,,,sad,59.40594059405941,task_1
252.131,,,,,sad,59.40594059405941,task_1
252.131,,,,,sad,59.40594059405941,task_1
252.131,,,,,sad,59.40594059405941,task_1
252.131,,,,,sad,59.40594059405941,task_1
252.148,,,,,sad,59.40594059405941,task_1
252.164,,,,,sad,59.40594059405941,task_1
252.183,,,,,sad,59.40594059405941,task_1
252.198,,,,,sad,59.40594059405941,task_1
252.215,,,,,sad,59.40594059405941,task_1
252.231,,,,,sad,59.40594059405941,task_1
252.248,,,,,sad,59.40594059405941,task_1
252.264,,,,,sad,59.40594059405941,task_1
252.283,,,,,sad,59.40594059405941,task_1
252.296,,,,,sad,59.40594059405941,task_1
252.315,,,,,sad,59.40594059405941,task_1
252.33,,,,,sad,59.40594059405941,task_1
252.432,,,,,sad,59.40594059405941,task_1
252.432,,,,,sad,59.40594059405941,task_1
252.432,,,,,sad,59.40594059405941,task_1
252.432,,,,,sad,59.40594059405941,task_1
252.432,,,,,sad,59.40594059405941,task_1
252.432,,,,,sad,59.40594059405941,task_1
252.447,,,,,sad,59.40594059405941,task_1
252.463,,,,,sad,59.40594059405941,task_1
252.481,,,,,sad,59.40594059405941,task_1
252.497,,,,,sad,59.40594059405941,task_1
252.515,,,,,sad,59.40594059405941,task_1
252.53,,,,,sad,59.40594059405941,task_1
252.548,,,,,sad,59.40594059405941,task_1
252.564,,,,,sad,59.40594059405941,task_1
252.582,,,,,sad,59.40594059405941,task_1
252.598,,,,,sad,59.40594059405941,task_1
252.617,,,,,sad,59.40594059405941,task_1
252.673,,,,,sad,59.40594059405941,task_1
252.673,,,,,sad,59.40594059405941,task_1
252.673,,,,,sad,59.40594059405941,task_1
252.684,,,,,sad,59.40594059405941,task_1
252.697,,,,,sad,59.40594059405941,task_1
252.715,,,,,sad,59.40594059405941,task_1
252.73,,,,,sad,59.40594059405941,task_1
252.749,,,,,sad,59.40594059405941,task_1
252.8,,,,,sad,59.40594059405941,task_1
252.8,,,,,sad,59.40594059405941,task_1
252.8,,,,,sad,59.40594059405941,task_1
252.817,,,,,sad,59.40594059405941,task_1
252.83,,,,,sad,59.40594059405941,task_1
252.85,,,,,sad,59.40594059405941,task_1
252.864,,,,,sad,59.40594059405941,task_1
252.883,,,,,sad,59.40594059405941,task_1
253.026,,,,,sad,59.40594059405941,task_1
253.026,,,,,sad,59.40594059405941,task_1
253.026,,,,,sad,59.40594059405941,task_1
253.026,,,,,sad,59.40594059405941,task_1
253.026,,,,,sad,59.40594059405941,task_1
253.026,,,,,sad,59.40594059405941,task_1
253.026,,,,,sad,59.40594059405941,task_1
253.026,,,,,sad,59.40594059405941,task_1
253.03,,,,,sad,59.40594059405941,task_1
253.047,,,,,sad,59.40594059405941,task_1
253.062,,,,,sad,59.40594059405941,task_1
253.08,,,,,sad,59.40594059405941,task_1
253.096,,,,,sad,59.40594059405941,task_1
253.125,,,,,sad,59.40594059405941,task_1
253.13,,,,,sad,59.40594059405941,task_1
253.149,,,,,sad,59.40594059405941,task_1
253.163,,,,,sad,59.40594059405941,task_1
253.181,,,,,sad,59.40594059405941,task_1
253.197,,,,,sad,59.40594059405941,task_1
253.285,,,,,sad,59.40594059405941,task_1
253.285,,,,,sad,59.40594059405941,task_1
253.285,,,,,sad,59.40594059405941,task_1
253.285,,,,,sad,59.40594059405941,task_1
253.285,,,,,sad,59.40594059405941,task_1
253.295,,,,,sad,59.40594059405941,task_1
253.314,,,,,sad,59.40594059405941,task_1
253.329,,,,,sad,59.40594059405941,task_1
253.347,,,,,sad,59.40594059405941,task_1
253.362,,,,,sad,59.40594059405941,task_1
253.381,,,,,sad,59.40594059405941,task_1
253.428,,,,,sad,59.40594059405941,task_1
253.428,,,,,sad,59.40594059405941,task_1
253.429,,,,,sad,59.40594059405941,task_1
253.447,,,,,sad,59.40594059405941,task_1
253.461,,,,,sad,59.40594059405941,task_1
253.481,,,,,sad,59.40594059405941,task_1
253.495,,,,,sad,59.40594059405941,task_1
253.514,,,,,sad,59.40594059405941,task_1
253.528,,,,,sad,59.40594059405941,task_1
253.547,,,,,sad,59.40594059405941,task_1
253.673,,,,,sad,59.40594059405941,task_1
253.673,,,,,sad,59.40594059405941,task_1
253.673,,,,,sad,59.40594059405941,task_1
253.673,,,,,sad,59.40594059405941,task_1
253.674,,,,,sad,59.40594059405941,task_1
253.674,,,,,sad,59.40594059405941,task_1
253.674,,,,,sad,59.40594059405941,task_1
253.679,,,,,sad,59.40594059405941,task_1
253.694,,,,,sad,59.40594059405941,task_1
253.712,,,,,sad,59.40594059405941,task_1
253.727,,,,,sad,59.40594059405941,task_1
253.745,,,,,sad,59.40594059405941,task_1
253.761,,,,,sad,59.40594059405941,task_1
253.778,,,,,sad,59.40594059405941,task_1
253.795,,,,,sad,59.40594059405941,task_1
253.812,,,,,sad,59.40594059405941,task_1
253.944,,,,,sad,59.40594059405941,task_1
253.944,,,,,sad,59.40594059405941,task_1
253.944,,,,,sad,59.40594059405941,task_1
253.945,,,,,sad,59.40594059405941,task_1
253.945,,,,,sad,59.40594059405941,task_1
253.945,,,,,sad,59.40594059405941,task_1
253.945,,,,,sad,59.40594059405941,task_1
253.952,,,,,sad,59.40594059405941,task_1
253.96,,,,,sad,59.40594059405941,task_1
253.978,,,,,sad,59.40594059405941,task_1
253.994,,,,,sad,59.40594059405941,task_1
254.012,,,,,sad,59.40594059405941,task_1
254.027,,,,,sad,59.40594059405941,task_1
254.045,,,,,sad,59.40594059405941,task_1
254.061,,,,,sad,59.40594059405941,task_1
254.079,,,,,sad,59.40594059405941,task_1
254.094,,,,,sad,59.40594059405941,task_1
254.191,,,,,sad,59.40594059405941,task_1
254.191,,,,,sad,59.40594059405941,task_1
254.191,,,,,sad,59.40594059405941,task_1
254.191,,,,,sad,59.40594059405941,task_1
254.191,,,,,sad,59.40594059405941,task_1
254.193,,,,,sad,59.40594059405941,task_1
254.211,,,,,sad,59.40594059405941,task_1
254.227,,,,,sad,59.40594059405941,task_1
254.246,,,,,sad,59.40594059405941,task_1
254.26,,,,,sad,59.40594059405941,task_1
254.277,,,,,sad,59.40594059405941,task_1
254.294,,,,,sad,59.40594059405941,task_1
254.312,,,,,sad,59.40594059405941,task_1
254.328,,,,,sad,59.40594059405941,task_1
254.345,,,,,sad,59.40594059405941,task_1
254.36,,,,,sad,59.40594059405941,task_1
254.378,,,,,sad,59.40594059405941,task_1
254.395,,,,,sad,59.40594059405941,task_1
254.412,,,,,sad,59.40594059405941,task_1
254.518,,,,,sad,59.40594059405941,task_1
254.518,,,,,sad,59.40594059405941,task_1
254.518,,,,,sad,59.40594059405941,task_1
254.518,,,,,sad,59.40594059405941,task_1
254.518,,,,,sad,59.40594059405941,task_1
254.519,,,,,sad,59.40594059405941,task_1
254.527,,,,,sad,59.40594059405941,task_1
254.544,,,,,sad,59.40594059405941,task_1
254.56,,,,,sad,59.40594059405941,task_1
254.577,,,,,sad,59.40594059405941,task_1
254.594,,,,,sad,59.40594059405941,task_1
254.611,,,,,sad,59.40594059405941,task_1
254.628,,,,,sad,59.40594059405941,task_1
254.644,,,,,sad,59.40594059405941,task_1
254.66,,,,,sad,59.40594059405941,task_1
254.679,,,,,sad,59.40594059405941,task_1
254.694,,,,,sad,59.40594059405941,task_1
254.71,,,,,sad,59.40594059405941,task_1
254.821,,,,,sad,59.40594059405941,task_1
254.821,,,,,sad,59.40594059405941,task_1
254.821,,,,,sad,59.40594059405941,task_1
254.821,,,,,sad,59.40594059405941,task_1
254.822,,,,,sad,59.40594059405941,task_1
254.822,,,,,sad,59.40594059405941,task_1
254.827,,,,,sad,59.40594059405941,task_1
254.844,,,,,sad,59.40594059405941,task_1
254.861,,,,,sad,59.40594059405941,task_1
254.877,,,,,sad,59.40594059405941,task_1
254.894,,,,,sad,59.40594059405941,task_1
254.911,,,,,sad,59.40594059405941,task_1
254.927,,,,,sad,59.40594059405941,task_1
254.944,,,,,sad,59.40594059405941,task_1
254.961,,,,,sad,59.40594059405941,task_1
254.977,,,,,sad,59.40594059405941,task_1
254.994,,,,,sad,59.40594059405941,task_1
