timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
388.475,nan,nan,nan,nan,neutral
388.607,nan,nan,nan,nan,neutral
388.607,nan,nan,nan,nan,neutral
388.607,nan,nan,nan,nan,neutral
388.611,nan,nan,nan,nan,neutral
388.611,nan,nan,nan,nan,neutral
388.611,nan,nan,nan,nan,neutral
388.611,nan,nan,nan,nan,neutral
388.611,nan,nan,nan,nan,neutral
388.623,nan,nan,nan,nan,neutral
388.641,nan,nan,nan,nan,neutral
388.712,nan,nan,nan,nan,neutral
388.712,nan,nan,nan,nan,neutral
388.713,nan,nan,nan,nan,neutral
388.713,nan,nan,nan,nan,neutral
388.723,nan,nan,nan,nan,neutral
388.742,nan,nan,nan,nan,neutral
388.756,nan,nan,nan,nan,neutral
388.775,nan,nan,nan,nan,neutral
388.796,nan,nan,nan,nan,neutral
388.808,nan,nan,nan,nan,neutral
388.823,nan,nan,nan,nan,neutral
388.841,nan,nan,nan,nan,neutral
388.856,nan,nan,nan,nan,neutral
388.875,nan,nan,nan,nan,neutral
388.889,nan,nan,nan,nan,neutral
388.907,nan,nan,nan,nan,neutral
388.923,nan,nan,nan,nan,neutral
388.941,nan,nan,nan,nan,neutral
388.957,nan,nan,nan,nan,neutral
388.974,nan,nan,nan,nan,neutral
388.991,nan,nan,nan,nan,neutral
389.007,nan,nan,nan,nan,neutral
389.025,nan,nan,nan,nan,neutral
389.040,nan,nan,nan,nan,neutral
389.058,nan,nan,nan,nan,neutral
389.075,nan,nan,nan,nan,neutral
389.090,nan,nan,nan,nan,neutral
389.108,nan,nan,nan,nan,neutral
389.123,nan,nan,nan,nan,neutral
389.141,nan,nan,nan,nan,neutral
389.156,nan,nan,nan,nan,neutral
389.174,nan,nan,nan,nan,neutral
389.190,nan,nan,nan,nan,neutral
389.206,nan,nan,nan,nan,neutral
389.222,nan,nan,nan,nan,neutral
389.239,nan,nan,nan,nan,neutral
389.256,nan,nan,nan,nan,neutral
389.273,nan,nan,nan,nan,neutral
389.290,nan,nan,nan,nan,neutral
389.307,nan,nan,nan,nan,neutral
389.323,nan,nan,nan,nan,neutral
389.346,nan,nan,nan,nan,neutral
389.356,nan,nan,nan,nan,neutral
389.374,nan,nan,nan,nan,neutral
389.389,nan,nan,nan,nan,neutral
389.408,nan,nan,nan,nan,neutral
389.422,nan,nan,nan,nan,neutral
389.442,nan,nan,nan,nan,neutral
389.456,nan,nan,nan,nan,neutral
389.482,nan,nan,nan,nan,neutral
389.490,nan,nan,nan,nan,neutral
389.592,nan,nan,nan,nan,neutral
389.592,nan,nan,nan,nan,neutral
389.592,nan,nan,nan,nan,neutral
389.592,nan,nan,nan,nan,neutral
389.592,nan,nan,nan,nan,neutral
389.592,nan,nan,nan,nan,neutral
389.604,nan,nan,nan,nan,neutral
389.621,nan,nan,nan,nan,neutral
389.638,nan,nan,nan,nan,neutral
389.654,nan,nan,nan,nan,neutral
389.700,nan,nan,nan,nan,neutral
389.700,nan,nan,nan,nan,neutral
389.707,nan,nan,nan,nan,neutral
389.722,nan,nan,nan,nan,neutral
389.741,nan,nan,nan,nan,neutral
389.755,nan,nan,nan,nan,neutral
389.774,nan,nan,nan,nan,neutral
389.788,nan,nan,nan,nan,neutral
389.806,nan,nan,nan,nan,neutral
389.821,nan,nan,nan,nan,neutral
389.839,nan,nan,nan,nan,neutral
389.854,nan,nan,nan,nan,neutral
389.873,nan,nan,nan,nan,neutral
389.887,nan,nan,nan,nan,neutral
389.906,nan,nan,nan,nan,neutral
389.921,nan,nan,nan,nan,neutral
389.939,nan,nan,nan,nan,neutral
389.954,nan,nan,nan,nan,neutral
389.972,nan,nan,nan,nan,neutral
389.987,nan,nan,nan,nan,neutral
390.006,nan,nan,nan,nan,neutral
390.020,nan,nan,nan,nan,neutral
390.039,nan,nan,nan,nan,neutral
390.053,nan,nan,nan,nan,neutral
390.072,nan,nan,nan,nan,neutral
390.087,nan,nan,nan,nan,neutral
390.105,nan,nan,nan,nan,neutral
390.120,nan,nan,nan,nan,neutral
390.138,nan,nan,nan,nan,neutral
390.153,nan,nan,nan,nan,neutral
390.171,nan,nan,nan,nan,neutral
390.187,nan,nan,nan,nan,neutral
390.205,nan,nan,nan,nan,neutral
390.222,nan,nan,nan,nan,neutral
390.239,nan,nan,nan,nan,neutral
390.254,nan,nan,nan,nan,neutral
390.272,nan,nan,nan,nan,neutral
390.287,nan,nan,nan,nan,neutral
390.306,nan,nan,nan,nan,neutral
390.322,nan,nan,nan,nan,neutral
390.343,nan,nan,nan,nan,neutral
390.354,nan,nan,nan,nan,neutral
390.375,nan,nan,nan,nan,neutral
390.390,nan,nan,nan,nan,neutral
390.409,nan,nan,nan,nan,neutral
390.422,nan,nan,nan,nan,neutral
390.442,nan,nan,nan,nan,neutral
390.454,nan,nan,nan,nan,neutral
390.646,nan,nan,nan,nan,neutral
390.646,nan,nan,nan,nan,neutral
390.650,nan,nan,nan,nan,neutral
390.650,nan,nan,nan,nan,neutral
390.650,nan,nan,nan,nan,neutral
390.650,nan,nan,nan,nan,neutral
390.650,nan,nan,nan,nan,neutral
390.650,nan,nan,nan,nan,neutral
390.650,nan,nan,nan,nan,neutral
390.658,nan,nan,nan,nan,neutral
390.705,nan,nan,nan,nan,neutral
390.705,nan,nan,nan,nan,neutral
390.705,nan,nan,nan,nan,neutral
390.720,nan,nan,nan,nan,neutral
390.738,nan,nan,nan,nan,neutral
390.753,nan,nan,nan,nan,neutral
390.771,nan,nan,nan,nan,neutral
390.787,nan,nan,nan,nan,neutral
390.805,nan,nan,nan,nan,neutral
390.820,nan,nan,nan,nan,neutral
390.838,nan,nan,nan,nan,neutral
390.853,nan,nan,nan,nan,neutral
390.871,nan,nan,nan,nan,neutral
390.886,nan,nan,nan,nan,neutral
390.904,nan,nan,nan,nan,neutral
390.920,nan,nan,nan,nan,neutral
390.937,nan,nan,nan,nan,neutral
390.953,nan,nan,nan,nan,neutral
390.970,nan,nan,nan,nan,neutral
390.986,nan,nan,nan,nan,neutral
391.003,nan,nan,nan,nan,neutral
391.020,nan,nan,nan,nan,neutral
391.043,nan,nan,nan,nan,neutral
391.053,nan,nan,nan,nan,neutral
391.070,nan,nan,nan,nan,neutral
391.087,nan,nan,nan,nan,neutral
391.104,nan,nan,nan,nan,neutral
391.120,nan,nan,nan,nan,neutral
391.136,nan,nan,nan,nan,neutral
391.153,nan,nan,nan,nan,neutral
391.169,nan,nan,nan,nan,neutral
391.186,nan,nan,nan,nan,neutral
391.204,nan,nan,nan,nan,neutral
391.224,nan,nan,nan,nan,neutral
391.236,nan,nan,nan,nan,neutral
391.252,nan,nan,nan,nan,neutral
391.270,nan,nan,nan,nan,neutral
391.285,nan,nan,nan,nan,neutral
391.306,nan,nan,nan,nan,neutral
391.320,nan,nan,nan,nan,neutral
391.339,nan,nan,nan,nan,neutral
391.353,nan,nan,nan,nan,neutral
391.375,nan,nan,nan,nan,neutral
391.387,nan,nan,nan,nan,neutral
391.408,nan,nan,nan,nan,neutral
391.421,nan,nan,nan,nan,neutral
391.442,nan,nan,nan,nan,sad
391.453,nan,nan,nan,nan,sad
391.472,nan,nan,nan,nan,sad
391.487,nan,nan,nan,nan,sad
391.506,nan,nan,nan,nan,sad
391.583,nan,nan,nan,nan,sad
391.583,nan,nan,nan,nan,sad
391.583,nan,nan,nan,nan,sad
391.583,nan,nan,nan,nan,sad
391.586,nan,nan,nan,nan,sad
391.604,nan,nan,nan,nan,sad
391.620,nan,nan,nan,nan,sad
391.637,nan,nan,nan,nan,sad
391.652,nan,nan,nan,nan,sad
391.792,nan,nan,nan,nan,sad
391.793,nan,nan,nan,nan,sad
391.793,nan,nan,nan,nan,sad
391.793,nan,nan,nan,nan,sad
391.793,nan,nan,nan,nan,sad
391.793,nan,nan,nan,nan,sad
391.793,nan,nan,nan,nan,sad
391.793,nan,nan,nan,nan,sad
391.806,nan,nan,nan,nan,sad
391.819,nan,nan,nan,nan,sad
391.839,nan,nan,nan,nan,sad
391.853,nan,nan,nan,nan,sad
391.874,nan,nan,nan,nan,sad
391.886,nan,nan,nan,nan,sad
391.907,nan,nan,nan,nan,sad
391.919,nan,nan,nan,nan,sad
391.941,nan,nan,nan,nan,sad
391.953,nan,nan,nan,nan,sad
391.976,nan,nan,nan,nan,sad
391.986,nan,nan,nan,nan,sad
392.009,nan,nan,nan,nan,sad
392.020,nan,nan,nan,nan,sad
392.039,nan,nan,nan,nan,sad
392.053,nan,nan,nan,nan,sad
392.073,nan,nan,nan,nan,sad
392.086,nan,nan,nan,nan,sad
392.106,nan,nan,nan,nan,sad
392.119,nan,nan,nan,nan,sad
392.140,nan,nan,nan,nan,sad
392.153,nan,nan,nan,nan,sad
392.172,nan,nan,nan,nan,sad
392.186,nan,nan,nan,nan,sad
392.206,nan,nan,nan,nan,sad
392.219,nan,nan,nan,nan,sad
392.239,nan,nan,nan,nan,sad
392.253,nan,nan,nan,nan,sad
392.272,nan,nan,nan,nan,sad
392.286,nan,nan,nan,nan,sad
392.306,nan,nan,nan,nan,sad
392.321,nan,nan,nan,nan,sad
392.339,nan,nan,nan,nan,sad
392.355,nan,nan,nan,nan,sad
392.372,nan,nan,nan,nan,sad
392.386,nan,nan,nan,nan,sad
392.406,nan,nan,nan,nan,sad
392.419,nan,nan,nan,nan,sad
392.439,nan,nan,nan,nan,sad
392.453,nan,nan,nan,nan,sad
392.477,nan,nan,nan,nan,sad
392.486,nan,nan,nan,nan,sad
392.506,nan,nan,nan,nan,sad
392.603,nan,nan,nan,nan,sad
392.603,nan,nan,nan,nan,sad
392.603,nan,nan,nan,nan,sad
392.604,nan,nan,nan,nan,sad
392.604,nan,nan,nan,nan,sad
392.605,nan,nan,nan,nan,sad
392.619,nan,nan,nan,nan,sad
392.638,nan,nan,nan,nan,sad
392.652,nan,nan,nan,nan,sad
392.710,nan,nan,nan,nan,sad
392.710,nan,nan,nan,nan,sad
392.710,nan,nan,nan,nan,sad
392.721,nan,nan,nan,nan,sad
392.740,nan,nan,nan,nan,sad
392.752,nan,nan,nan,nan,sad
392.774,nan,nan,nan,nan,sad
392.785,nan,nan,nan,nan,sad
392.805,nan,nan,nan,nan,sad
392.819,nan,nan,nan,nan,sad
392.837,nan,nan,nan,nan,sad
392.851,nan,nan,nan,nan,sad
392.871,nan,nan,nan,nan,sad
392.886,nan,nan,nan,nan,sad
392.904,nan,nan,nan,nan,sad
392.919,nan,nan,nan,nan,sad
392.938,nan,nan,nan,nan,sad
392.953,nan,nan,nan,nan,sad
392.970,nan,nan,nan,nan,sad
392.985,nan,nan,nan,nan,sad
393.003,nan,nan,nan,nan,sad
393.018,nan,nan,nan,nan,sad
393.038,nan,nan,nan,nan,sad
393.051,nan,nan,nan,nan,sad
393.070,nan,nan,nan,nan,sad
393.085,nan,nan,nan,nan,sad
393.101,nan,nan,nan,nan,sad
393.117,nan,nan,nan,nan,sad
393.135,nan,nan,nan,nan,sad
393.150,nan,nan,nan,nan,sad
393.167,nan,nan,nan,nan,sad
393.184,nan,nan,nan,nan,sad
393.201,nan,nan,nan,nan,sad
393.217,nan,nan,nan,nan,sad
393.234,nan,nan,nan,nan,sad
393.250,nan,nan,nan,nan,sad
393.267,nan,nan,nan,nan,sad
393.283,nan,nan,nan,nan,sad
393.301,nan,nan,nan,nan,sad
393.317,nan,nan,nan,nan,sad
393.335,nan,nan,nan,nan,sad
393.352,nan,nan,nan,nan,sad
393.369,nan,nan,nan,nan,sad
393.384,nan,nan,nan,nan,happy
393.402,nan,nan,nan,nan,happy
393.418,nan,nan,nan,nan,happy
393.435,nan,nan,nan,nan,happy
393.451,nan,nan,nan,nan,happy
393.468,nan,nan,nan,nan,happy
393.594,nan,nan,nan,nan,happy
393.594,nan,nan,nan,nan,happy
393.594,nan,nan,nan,nan,happy
393.594,nan,nan,nan,nan,happy
393.595,nan,nan,nan,nan,happy
393.595,nan,nan,nan,nan,happy
393.595,nan,nan,nan,nan,happy
393.601,nan,nan,nan,nan,happy
393.618,nan,nan,nan,nan,happy
393.635,nan,nan,nan,nan,happy
393.651,nan,nan,nan,nan,happy
393.668,nan,nan,nan,nan,happy
393.708,nan,nan,nan,nan,happy
393.708,nan,nan,nan,nan,happy
393.718,nan,nan,nan,nan,happy
393.734,nan,nan,nan,nan,happy
393.750,nan,nan,nan,nan,happy
393.767,nan,nan,nan,nan,happy
393.784,nan,nan,nan,nan,happy
393.801,nan,nan,nan,nan,happy
393.818,nan,nan,nan,nan,happy
393.835,nan,nan,nan,nan,happy
393.851,nan,nan,nan,nan,happy
393.868,nan,nan,nan,nan,happy
393.884,nan,nan,nan,nan,happy
393.900,nan,nan,nan,nan,happy
393.918,nan,nan,nan,nan,happy
394.052,nan,nan,nan,nan,happy
394.052,nan,nan,nan,nan,happy
394.052,nan,nan,nan,nan,happy
394.052,nan,nan,nan,nan,happy
394.053,nan,nan,nan,nan,happy
394.053,nan,nan,nan,nan,happy
394.053,nan,nan,nan,nan,happy
394.053,nan,nan,nan,nan,happy
394.068,nan,nan,nan,nan,happy
394.084,nan,nan,nan,nan,happy
394.100,nan,nan,nan,nan,happy
394.118,nan,nan,nan,nan,happy
394.133,nan,nan,nan,nan,happy
394.151,nan,nan,nan,nan,happy
394.167,nan,nan,nan,nan,happy
394.186,nan,nan,nan,nan,happy
394.201,nan,nan,nan,nan,happy
394.217,nan,nan,nan,nan,happy
394.233,nan,nan,nan,nan,happy
394.250,nan,nan,nan,nan,happy
394.266,nan,nan,nan,nan,happy
394.283,nan,nan,nan,nan,happy
394.299,nan,nan,nan,nan,happy
394.317,nan,nan,nan,nan,happy
394.425,nan,nan,nan,nan,happy
394.425,nan,nan,nan,nan,happy
394.425,nan,nan,nan,nan,happy
394.425,nan,nan,nan,nan,happy
394.425,nan,nan,nan,nan,happy
394.425,nan,nan,nan,nan,happy
394.432,nan,nan,nan,nan,happy
394.450,nan,nan,nan,nan,happy
394.466,nan,nan,nan,nan,happy
394.483,nan,nan,nan,nan,happy
394.499,nan,nan,nan,nan,happy
394.517,nan,nan,nan,nan,happy
394.533,nan,nan,nan,nan,happy
394.577,nan,nan,nan,nan,happy
394.577,nan,nan,nan,nan,happy
394.609,nan,nan,nan,nan,happy
394.609,nan,nan,nan,nan,happy
394.617,nan,nan,nan,nan,happy
394.633,nan,nan,nan,nan,happy
394.650,nan,nan,nan,nan,happy
394.666,nan,nan,nan,nan,happy
394.683,nan,nan,nan,nan,happy
394.700,nan,nan,nan,nan,happy
394.716,nan,nan,nan,nan,happy
394.733,nan,nan,nan,nan,happy
394.749,nan,nan,nan,nan,happy
394.766,nan,nan,nan,nan,happy
394.782,nan,nan,nan,nan,happy
394.809,nan,nan,nan,nan,happy
394.816,nan,nan,nan,nan,happy
394.832,nan,nan,nan,nan,happy
394.849,nan,nan,nan,nan,happy
394.866,nan,nan,nan,nan,happy
394.882,nan,nan,nan,nan,happy
394.899,nan,nan,nan,nan,happy
394.915,nan,nan,nan,nan,happy
394.932,nan,nan,nan,nan,happy
394.949,nan,nan,nan,nan,happy
394.965,nan,nan,nan,nan,happy
394.987,nan,nan,nan,nan,happy
394.999,nan,nan,nan,nan,happy
395.016,nan,nan,nan,nan,happy
395.033,nan,nan,nan,nan,sad
395.049,nan,nan,nan,nan,sad
395.065,nan,nan,nan,nan,sad
395.083,nan,nan,nan,nan,sad
395.099,nan,nan,nan,nan,sad
395.176,nan,nan,nan,nan,sad
395.176,nan,nan,nan,nan,sad
395.176,nan,nan,nan,nan,sad
395.176,nan,nan,nan,nan,sad
395.182,nan,nan,nan,nan,sad
395.199,nan,nan,nan,nan,sad
395.216,nan,nan,nan,nan,sad
395.232,nan,nan,nan,nan,sad
395.249,nan,nan,nan,nan,sad
395.265,nan,nan,nan,nan,sad
395.282,nan,nan,nan,nan,sad
395.298,nan,nan,nan,nan,sad
395.316,nan,nan,nan,nan,sad
395.332,nan,nan,nan,nan,sad
395.350,nan,nan,nan,nan,sad
395.365,nan,nan,nan,nan,sad
395.383,nan,nan,nan,nan,sad
395.398,nan,nan,nan,nan,sad
395.416,nan,nan,nan,nan,sad
395.432,nan,nan,nan,nan,sad
395.450,nan,nan,nan,nan,sad
395.553,nan,nan,nan,nan,sad
395.553,nan,nan,nan,nan,sad
395.553,nan,nan,nan,nan,sad
395.553,nan,nan,nan,nan,sad
395.554,nan,nan,nan,nan,sad
395.555,nan,nan,nan,nan,sad
395.565,nan,nan,nan,nan,sad
395.583,nan,nan,nan,nan,sad
395.598,nan,nan,nan,nan,sad
395.616,nan,nan,nan,nan,sad
395.632,nan,nan,nan,nan,sad
395.649,nan,nan,nan,nan,sad
395.665,nan,nan,nan,nan,sad
395.715,nan,nan,nan,nan,sad
395.715,nan,nan,nan,nan,sad
395.715,nan,nan,nan,nan,sad
395.748,nan,nan,nan,nan,sad
395.749,nan,nan,nan,nan,sad
395.765,nan,nan,nan,nan,sad
395.783,nan,nan,nan,nan,sad
395.798,nan,nan,nan,nan,sad
395.816,nan,nan,nan,nan,sad
395.831,nan,nan,nan,nan,sad
395.849,nan,nan,nan,nan,sad
395.865,nan,nan,nan,nan,sad
395.882,nan,nan,nan,nan,sad
395.898,nan,nan,nan,nan,sad
395.916,nan,nan,nan,nan,sad
395.931,nan,nan,nan,nan,sad
395.949,nan,nan,nan,nan,sad
395.965,nan,nan,nan,nan,sad
395.983,nan,nan,nan,nan,sad
395.998,nan,nan,nan,nan,sad
396.016,nan,nan,nan,nan,sad
396.031,nan,nan,nan,nan,sad
396.049,nan,nan,nan,nan,sad
396.065,nan,nan,nan,nan,sad
396.082,nan,nan,nan,nan,sad
396.098,nan,nan,nan,nan,sad
396.115,nan,nan,nan,nan,sad
396.131,nan,nan,nan,nan,sad
396.150,nan,nan,nan,nan,sad
396.165,nan,nan,nan,nan,sad
396.182,nan,nan,nan,nan,sad
396.205,nan,nan,nan,nan,sad
396.215,nan,nan,nan,nan,sad
396.232,nan,nan,nan,nan,sad
396.249,nan,nan,nan,nan,neutral
396.265,nan,nan,nan,nan,neutral
396.283,nan,nan,nan,nan,neutral
396.299,nan,nan,nan,nan,neutral
396.315,nan,nan,nan,nan,neutral
396.457,nan,nan,nan,nan,neutral
396.457,nan,nan,nan,nan,neutral
396.457,nan,nan,nan,nan,neutral
396.457,nan,nan,nan,nan,neutral
396.457,nan,nan,nan,nan,neutral
396.458,nan,nan,nan,nan,neutral
396.458,nan,nan,nan,nan,neutral
396.458,nan,nan,nan,nan,neutral
396.465,nan,nan,nan,nan,neutral
396.482,nan,nan,nan,nan,neutral
396.498,nan,nan,nan,nan,neutral
396.520,nan,nan,nan,nan,neutral
396.531,nan,nan,nan,nan,neutral
396.549,nan,nan,nan,nan,neutral
396.593,nan,nan,nan,nan,neutral
396.594,nan,nan,nan,nan,neutral
396.605,nan,nan,nan,nan,neutral
396.615,nan,nan,nan,nan,neutral
396.632,nan,nan,nan,nan,neutral
396.648,nan,nan,nan,nan,neutral
396.665,nan,nan,nan,nan,neutral
396.681,nan,nan,nan,nan,neutral
396.698,nan,nan,nan,nan,neutral
396.715,nan,nan,nan,nan,neutral
396.810,nan,nan,nan,nan,neutral
396.810,nan,nan,nan,nan,neutral
396.810,nan,nan,nan,nan,neutral
396.810,nan,nan,nan,nan,neutral
396.810,nan,nan,nan,nan,neutral
396.816,nan,nan,nan,nan,neutral
396.831,nan,nan,nan,nan,neutral
396.848,nan,nan,nan,nan,neutral
396.865,nan,nan,nan,nan,neutral
396.881,nan,nan,nan,nan,neutral
396.898,nan,nan,nan,nan,neutral
396.914,nan,nan,nan,nan,neutral
396.931,nan,nan,nan,nan,neutral
396.990,nan,nan,nan,nan,neutral
396.990,nan,nan,nan,nan,neutral
396.990,nan,nan,nan,nan,neutral
397.029,nan,nan,nan,nan,neutral
397.029,nan,nan,nan,nan,neutral
397.032,nan,nan,nan,nan,neutral
397.060,nan,nan,nan,nan,neutral
397.066,nan,nan,nan,nan,neutral
397.082,nan,nan,nan,nan,neutral
397.099,nan,nan,nan,nan,neutral
397.114,nan,nan,nan,nan,neutral
397.132,nan,nan,nan,nan,neutral
397.148,nan,nan,nan,nan,neutral
397.165,nan,nan,nan,nan,neutral
397.188,nan,nan,nan,nan,neutral
397.198,nan,nan,nan,nan,neutral
397.214,nan,nan,nan,nan,neutral
397.231,nan,nan,nan,nan,neutral
397.248,nan,nan,nan,nan,neutral
397.264,nan,nan,nan,nan,neutral
397.281,nan,nan,nan,nan,neutral
397.297,nan,nan,nan,nan,neutral
397.315,nan,nan,nan,nan,neutral
397.330,nan,nan,nan,nan,neutral
397.348,nan,nan,nan,nan,neutral
397.364,nan,nan,nan,nan,neutral
397.381,nan,nan,nan,nan,neutral
397.397,nan,nan,nan,nan,neutral
397.414,nan,nan,nan,nan,neutral
397.430,nan,nan,nan,nan,neutral
397.447,nan,nan,nan,nan,neutral
397.464,nan,nan,nan,nan,neutral
397.480,nan,nan,nan,nan,neutral
397.506,nan,nan,nan,nan,neutral
397.514,nan,nan,nan,nan,neutral
397.531,nan,nan,nan,nan,neutral
397.547,nan,nan,nan,nan,neutral
397.565,nan,nan,nan,nan,neutral
397.581,nan,nan,nan,nan,neutral
397.598,nan,nan,nan,nan,neutral
397.614,nan,nan,nan,nan,neutral
397.630,nan,nan,nan,nan,neutral
397.734,nan,nan,nan,nan,neutral
397.734,nan,nan,nan,nan,neutral
397.735,nan,nan,nan,nan,neutral
397.735,nan,nan,nan,nan,neutral
397.735,nan,nan,nan,nan,neutral
397.735,nan,nan,nan,nan,neutral
397.747,nan,nan,nan,nan,neutral
397.763,nan,nan,nan,nan,neutral
397.780,nan,nan,nan,nan,neutral
397.797,nan,nan,nan,nan,neutral
397.852,nan,nan,nan,nan,neutral
397.853,nan,nan,nan,nan,neutral
397.853,nan,nan,nan,nan,neutral
397.863,nan,nan,nan,nan,neutral
397.880,nan,nan,nan,nan,neutral
397.896,nan,nan,nan,nan,neutral
397.914,nan,nan,nan,nan,neutral
397.930,nan,nan,nan,nan,neutral
397.947,nan,nan,nan,nan,neutral
397.963,nan,nan,nan,nan,neutral
397.980,nan,nan,nan,nan,neutral
397.996,nan,nan,nan,nan,neutral
398.014,nan,nan,nan,nan,neutral
398.030,nan,nan,nan,nan,neutral
398.047,nan,nan,nan,nan,neutral
398.063,nan,nan,nan,nan,neutral
398.080,nan,nan,nan,nan,neutral
398.096,nan,nan,nan,nan,neutral
398.113,nan,nan,nan,nan,neutral
398.130,nan,nan,nan,nan,neutral
398.147,nan,nan,nan,nan,neutral
398.163,nan,nan,nan,nan,neutral
398.180,nan,nan,nan,nan,neutral
398.197,nan,nan,nan,nan,neutral
398.214,nan,nan,nan,nan,neutral
398.230,nan,nan,nan,nan,neutral
398.247,nan,nan,nan,nan,neutral
398.263,nan,nan,nan,nan,neutral
398.280,nan,nan,nan,nan,neutral
398.299,nan,nan,nan,nan,neutral
398.314,nan,nan,nan,nan,neutral
398.330,nan,nan,nan,nan,neutral
398.347,nan,nan,nan,nan,neutral
398.363,nan,nan,nan,nan,neutral
398.380,nan,nan,nan,nan,neutral
398.471,nan,nan,nan,nan,neutral
398.471,nan,nan,nan,nan,neutral
398.472,nan,nan,nan,nan,neutral
398.472,nan,nan,nan,nan,neutral
398.472,nan,nan,nan,nan,neutral
398.480,nan,nan,nan,nan,neutral
398.496,nan,nan,nan,nan,neutral
398.513,nan,nan,nan,nan,neutral
398.530,nan,nan,nan,nan,neutral
398.546,nan,nan,nan,nan,neutral
398.563,nan,nan,nan,nan,neutral
398.591,nan,nan,nan,nan,neutral
398.597,nan,nan,nan,nan,neutral
398.613,nan,nan,nan,nan,neutral
398.630,nan,nan,nan,nan,neutral
398.647,nan,nan,nan,nan,neutral
398.663,nan,nan,nan,nan,neutral
398.680,nan,nan,nan,nan,neutral
398.697,nan,nan,nan,nan,neutral
398.713,nan,nan,nan,nan,neutral
398.731,nan,nan,nan,nan,neutral
398.749,nan,nan,nan,nan,neutral
398.763,nan,nan,nan,nan,neutral
398.780,nan,nan,nan,nan,neutral
398.797,nan,nan,nan,nan,neutral
398.814,nan,nan,nan,nan,neutral
398.829,nan,nan,nan,nan,neutral
398.846,nan,nan,nan,nan,neutral
398.863,nan,nan,nan,nan,neutral
398.880,nan,nan,nan,nan,neutral
398.896,nan,nan,nan,nan,neutral
398.914,nan,nan,nan,nan,neutral
398.930,nan,nan,nan,nan,neutral
398.947,nan,nan,nan,nan,neutral
398.963,nan,nan,nan,nan,neutral
398.980,nan,nan,nan,nan,neutral
398.996,nan,nan,nan,nan,neutral
399.013,nan,nan,nan,nan,neutral
399.036,nan,nan,nan,nan,neutral
399.046,nan,nan,nan,nan,neutral
399.064,nan,nan,nan,nan,neutral
399.080,nan,nan,nan,nan,sad
399.097,nan,nan,nan,nan,sad
399.113,nan,nan,nan,nan,sad
399.129,nan,nan,nan,nan,sad
399.146,nan,nan,nan,nan,sad
399.235,nan,nan,nan,nan,sad
399.235,nan,nan,nan,nan,sad
399.236,nan,nan,nan,nan,sad
399.236,nan,nan,nan,nan,sad
399.236,nan,nan,nan,nan,sad
399.246,nan,nan,nan,nan,sad
399.262,nan,nan,nan,nan,sad
399.279,nan,nan,nan,nan,sad
399.296,nan,nan,nan,nan,sad
399.313,nan,nan,nan,nan,sad
399.346,nan,nan,nan,nan,sad
399.346,nan,nan,nan,nan,sad
399.362,nan,nan,nan,nan,sad
399.379,nan,nan,nan,nan,sad
399.396,nan,nan,nan,nan,sad
399.413,nan,nan,nan,nan,sad
399.429,nan,nan,nan,nan,sad
399.446,nan,nan,nan,nan,sad
399.463,nan,nan,nan,nan,sad
399.480,nan,nan,nan,nan,sad
399.496,nan,nan,nan,nan,sad
399.513,nan,nan,nan,nan,sad
399.577,nan,nan,nan,nan,sad
399.577,nan,nan,nan,nan,sad
399.577,nan,nan,nan,nan,sad
399.579,nan,nan,nan,nan,sad
399.595,nan,nan,nan,nan,sad
399.613,nan,nan,nan,nan,sad
399.629,nan,nan,nan,nan,sad
399.646,nan,nan,nan,nan,sad
399.663,nan,nan,nan,nan,sad
399.693,nan,nan,nan,nan,sad
399.696,nan,nan,nan,nan,sad
399.713,nan,nan,nan,nan,sad
399.729,nan,nan,nan,nan,sad
399.746,nan,nan,nan,nan,sad
399.762,nan,nan,nan,nan,sad
399.779,nan,nan,nan,nan,sad
399.796,nan,nan,nan,nan,sad
399.813,nan,nan,nan,nan,sad
399.848,nan,nan,nan,nan,sad
399.848,nan,nan,nan,nan,sad
399.881,nan,nan,nan,nan,sad
399.882,nan,nan,nan,nan,sad
399.898,nan,nan,nan,nan,sad
399.912,nan,nan,nan,nan,sad
399.929,nan,nan,nan,nan,sad
399.946,nan,nan,nan,nan,sad
399.963,nan,nan,nan,nan,sad
399.979,nan,nan,nan,nan,sad
400.088,nan,nan,nan,nan,sad
400.088,nan,nan,nan,nan,sad
400.088,nan,nan,nan,nan,sad
400.089,nan,nan,nan,nan,sad
400.089,nan,nan,nan,nan,sad
400.089,nan,nan,nan,nan,sad
400.096,nan,nan,nan,nan,sad
400.112,nan,nan,nan,nan,sad
400.130,nan,nan,nan,nan,sad
400.146,nan,nan,nan,nan,sad
400.162,nan,nan,nan,nan,sad
400.178,nan,nan,nan,nan,sad
400.195,nan,nan,nan,nan,sad
400.226,nan,nan,nan,nan,sad
400.229,nan,nan,nan,nan,sad
400.245,nan,nan,nan,nan,sad
400.263,nan,nan,nan,nan,sad
400.279,nan,nan,nan,nan,sad
400.296,nan,nan,nan,nan,sad
400.313,nan,nan,nan,nan,sad
400.330,nan,nan,nan,nan,sad
400.345,nan,nan,nan,nan,neutral
400.362,nan,nan,nan,nan,neutral
400.379,nan,nan,nan,nan,neutral
400.450,nan,nan,nan,nan,neutral
400.450,nan,nan,nan,nan,neutral
