timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
611.546,,,,,neutral,60.007496876301644,task_3
611.563,,,,,neutral,60.028738025822605,task_3
611.58,,,,,neutral,60.0499791753437,task_3
611.597,,,,,neutral,60.07122032486466,task_3
611.613,,,,,neutral,60.0912119950022,task_3
611.63,,,,,neutral,60.11245314452315,task_3
611.645,,,,,neutral,60.131195335276985,task_3
611.666,,,,,neutral,60.15743440233247,task_3
611.68,,,,,neutral,60.1749271137026,task_3
611.697,,,,,neutral,60.196168263223704,task_3
611.712,,,,,neutral,60.21491045397754,task_3
611.73,,,,,neutral,60.237401082882194,task_3
611.746,,,,,neutral,60.257392753019595,task_3
611.941,,,,,neutral,60.50104123281973,task_3
611.941,,,,,neutral,60.50104123281973,task_3
611.942,,,,,neutral,60.50229071220329,task_3
611.942,,,,,neutral,60.50229071220329,task_3
611.943,,,,,neutral,60.50354019158685,task_3
611.943,,,,,neutral,60.50354019158685,task_3
611.943,,,,,neutral,60.50354019158685,task_3
611.943,,,,,neutral,60.50354019158685,task_3
611.943,,,,,neutral,60.50354019158685,task_3
611.948,,,,,neutral,60.5097875885048,task_3
611.963,,,,,neutral,60.52852977925863,task_3
611.979,,,,,neutral,60.54852144939617,task_3
611.997,,,,,neutral,60.57101207830069,task_3
612.027,,,,,neutral,60.6084964598085,task_3
612.03,,,,,neutral,60.61224489795919,task_3
612.058,,,,,neutral,60.647230320699734,task_3
612.063,,,,,neutral,60.653477717617676,task_3
612.079,,,,,happy,60.67346938775507,task_3
612.096,,,,,happy,60.69471053727617,task_3
612.112,,,,,happy,60.714702207413566,task_3
612.13,,,,,happy,60.73719283631823,task_3
612.267,,,,,happy,60.90837151187015,task_3
612.267,,,,,happy,60.90837151187015,task_3
612.267,,,,,happy,60.90837151187015,task_3
612.268,,,,,happy,60.90962099125371,task_3
612.269,,,,,happy,60.91087047063727,task_3
612.269,,,,,happy,60.91087047063727,task_3
612.269,,,,,happy,60.91087047063727,task_3
612.269,,,,,happy,60.91087047063727,task_3
612.279,,,,,happy,60.92336526447316,task_3
612.297,,,,,happy,60.94585589337782,task_3
612.312,,,,,happy,60.96459808413165,task_3
612.33,,,,,happy,60.987088713036314,task_3
612.346,,,,,happy,61.00708038317371,task_3
612.363,,,,,happy,61.028321532694804,task_3
612.38,,,,,happy,61.049562682215765,task_3
612.424,,,,,happy,61.104539775093706,task_3
612.424,,,,,happy,61.104539775093706,task_3
612.429,,,,,happy,61.110787172011655,task_3
612.445,,,,,happy,61.13077884214919,task_3
612.463,,,,,happy,61.153269471053704,task_3
612.478,,,,,happy,61.172011661807545,task_3
612.496,,,,,happy,61.1945022907122,task_3
612.514,,,,,happy,61.216992919616864,task_3
612.529,,,,,happy,61.23644770408165,task_3
612.546,,,,,happy,61.259034863945665,task_3
612.563,,,,,happy,61.281622023809526,task_3
612.578,,,,,happy,61.301551870748284,task_3
612.596,,,,,happy,61.325467687074855,task_3
612.611,,,,,happy,61.345397534013614,task_3
612.629,,,,,happy,61.36931335034018,task_3
612.67,,,,,happy,61.42378826530609,task_3
612.67,,,,,happy,61.42378826530609,task_3
612.679,,,,,happy,61.43574617346937,task_3
612.699,,,,,happy,61.46231930272104,task_3
612.713,,,,,happy,61.480920493197246,task_3
612.729,,,,,happy,61.50217899659871,task_3
612.747,,,,,happy,61.52609481292512,task_3
612.775,,,,,happy,61.56329719387753,task_3
612.778,,,,,happy,61.567283163265344,task_3
612.795,,,,,happy,61.589870323129205,task_3
612.812,,,,,happy,61.61245748299322,task_3
612.829,,,,,happy,61.63504464285708,task_3
612.845,,,,,happy,61.656303146258544,task_3
612.862,,,,,happy,61.67889030612241,task_3
612.878,,,,,happy,61.700148809523874,task_3
612.896,,,,,happy,61.72406462585029,task_3
612.911,,,,,happy,61.74399447278905,task_3
612.929,,,,,happy,61.76791028911561,task_3
612.945,,,,,happy,61.789168792517074,task_3
612.962,,,,,happy,61.81175595238094,task_3
612.978,,,,,happy,61.83301445578225,task_3
612.995,,,,,happy,61.855601615646265,task_3
613.011,,,,,happy,61.87686011904758,task_3
613.03,,,,,happy,61.9021045918367,task_3
613.045,,,,,happy,61.922034438775455,task_3
613.062,,,,,happy,61.944621598639465,task_3
613.078,,,,,happy,61.96588010204078,task_3
613.095,,,,,happy,61.988467261904795,task_3
613.112,,,,,happy,62.011054421768655,task_3
613.129,,,,,happy,62.03364158163267,task_3
613.147,,,,,happy,62.05755739795924,task_3
613.163,,,,,happy,62.07881590136055,task_3
613.178,,,,,happy,62.09874574829931,task_3
613.195,,,,,happy,62.121332908163325,task_3
613.211,,,,,happy,62.14259141156463,task_3
613.228,,,,,happy,62.1651785714285,task_3
613.244,,,,,happy,62.18643707482995,task_3
613.261,,,,,happy,62.20902423469382,task_3
613.277,,,,,happy,62.23028273809528,task_3
613.294,,,,,happy,62.252869897959144,task_3
613.311,,,,,happy,62.27545705782316,task_3
613.327,,,,,happy,62.296715561224474,task_3
613.344,,,,,happy,62.319302721088484,task_3
613.36,,,,,happy,62.3405612244898,task_3
613.377,,,,,happy,62.36314838435366,task_3
613.394,,,,,neutral,62.385735544217674,task_3
613.411,,,,,neutral,62.40832270408154,task_3
613.427,,,,,neutral,62.429581207483,task_3
613.444,,,,,neutral,62.452168367346864,task_3
613.461,,,,,neutral,62.47475552721088,task_3
613.477,,,,,neutral,62.49601403061219,task_3
613.528,,,,,neutral,65.5,task_3
613.528,,,,,neutral,65.5,task_3
613.528,,,,,neutral,65.5,task_3
613.545,,,,,neutral,66.56249999999615,task_3
613.562,,,,,neutral,67.6249999999994,task_3
613.578,,,,,neutral,68.62499999999704,task_3
613.595,,,,,neutral,69.6875000000003,task_3
613.61,,,,,neutral,70.6249999999994,task_3
613.628,,,,,neutral,71.75000000000118,task_3
613.643,,,,,neutral,72.6875000000003,task_3
613.662,,,,,neutral,73.8750000000006,task_3
613.676,,,,,neutral,74.75000000000118,task_3
613.695,,,,,neutral,75.93750000000148,task_3
613.71,,,,,neutral,76.8750000000006,task_3
613.728,,,,,neutral,77.99999999999527,task_3
613.743,,,,,neutral,78.93750000000148,task_3
613.762,,,,,neutral,80.12499999999467,task_3
613.777,,,,,neutral,81.06250000000088,task_3
613.796,,,,,neutral,82.2500000000012,task_3
613.811,,,,,neutral,83.1875000000003,task_3
613.828,,,,,neutral,84.24999999999645,task_3
613.844,,,,,neutral,85.2500000000012,task_3
613.86,,,,,neutral,86.24999999999882,task_3
613.877,,,,,neutral,87.31249999999497,task_3
614.017,,,,,neutral,96.06250000000088,task_3
614.018,,,,,neutral,96.1249999999994,task_3
614.018,,,,,neutral,96.1249999999994,task_3
614.018,,,,,neutral,96.1249999999994,task_3
614.018,,,,,neutral,96.1249999999994,task_3
614.018,,,,,neutral,96.1249999999994,task_3
614.018,,,,,neutral,96.1249999999994,task_3
614.018,,,,,neutral,96.1249999999994,task_3
614.027,,,,,neutral,96.6875000000003,task_3
614.044,,,,,neutral,97.74999999999645,task_3
614.063,,,,,neutral,98.93749999999675,task_3
614.082,,,,,neutral,99.9763313609473,task_3
614.095,,,,,neutral,99.82248520710074,task_3
614.11,,,,,neutral,99.6449704142015,task_3
614.127,,,,,neutral,99.44378698224955,task_3
614.144,,,,,neutral,99.24260355029625,task_3
614.16,,,,,neutral,99.05325443787065,task_3
614.179,,,,,neutral,98.82840236686467,task_3
614.193,,,,,neutral,98.66272189349175,task_3
614.209,,,,,neutral,98.47337278106616,task_3
614.227,,,,,neutral,98.2603550295865,task_3
614.243,,,,,neutral,98.07100591715957,task_3
614.26,,,,,neutral,97.86982248520762,task_3
614.276,,,,,neutral,97.68047337278202,task_3
614.293,,,,,neutral,97.47928994082872,task_3
614.309,,,,,neutral,97.28994082840312,task_3
614.326,,,,,neutral,97.08875739644982,task_3
614.343,,,,,neutral,96.88757396449788,task_3
614.359,,,,,neutral,96.69822485207094,task_3
614.376,,,,,neutral,96.49704142011899,task_3
614.393,,,,,neutral,96.2958579881657,task_3
614.409,,,,,neutral,96.10650887574009,task_3
614.426,,,,,neutral,95.9053254437868,task_3
614.443,,,,,neutral,95.70414201183485,task_3
614.46,,,,,neutral,95.50295857988155,task_3
614.476,,,,,neutral,95.31360946745595,task_3
614.494,,,,,neutral,95.10059171597631,task_3
614.509,,,,,neutral,94.92307692307706,task_3
614.531,,,,,neutral,94.66272189349202,task_3
614.543,,,,,neutral,94.52071005917182,task_3
614.56,,,,,neutral,94.31952662721986,task_3
614.576,,,,,neutral,94.13017751479292,task_3
614.593,,,,,neutral,93.92899408284097,task_3
614.609,,,,,neutral,93.73964497041402,task_3
614.638,,,,,neutral,93.39644970414187,task_3
614.642,,,,,neutral,93.34911242603513,task_3
614.659,,,,,neutral,93.14792899408317,task_3
614.679,,,,,neutral,92.91124260355085,task_3
614.693,,,,,neutral,92.74556213017794,task_3
614.709,,,,,neutral,92.55621301775234,task_3
614.726,,,,,neutral,92.35502958579904,task_3
614.743,,,,,neutral,91.85287661209064,task_3
614.762,,,,,neutral,91.18814598006294,task_3
614.776,,,,,neutral,90.69834446172361,task_3
614.794,,,,,neutral,90.06859965242961,task_3
614.809,,,,,neutral,89.5438123113526,task_3
614.962,,,,,neutral,84.19098143236154,task_3
614.962,,,,,neutral,84.19098143236154,task_3
614.962,,,,,neutral,84.19098143236154,task_3
614.962,,,,,neutral,84.19098143236154,task_3
614.962,,,,,neutral,84.19098143236154,task_3
614.962,,,,,neutral,84.19098143236154,task_3
614.962,,,,,neutral,84.19098143236154,task_3
614.962,,,,,neutral,84.19098143236154,task_3
614.965,,,,,neutral,84.08602396414454,task_3
614.976,,,,,neutral,83.7011799140222,task_3
614.993,,,,,neutral,83.10642092746588,task_3
615.009,,,,,neutral,82.5466477636512,task_3
615.099,,,,,neutral,79.39792371718515,task_3
615.099,,,,,neutral,79.39792371718515,task_3
615.099,,,,,neutral,79.39792371718515,task_3
615.099,,,,,neutral,79.39792371718515,task_3
615.099,,,,,neutral,79.39792371718515,task_3
615.111,,,,,neutral,78.97809384432514,task_3
615.126,,,,,neutral,78.45330650324813,task_3
615.142,,,,,neutral,77.89353333942947,task_3
615.16,,,,,neutral,77.26378853013945,task_3
615.176,,,,,neutral,76.70401536632079,task_3
615.194,,,,,neutral,76.07427055703076,task_3
615.209,,,,,neutral,75.54948321595376,task_3
615.225,,,,,neutral,74.9897100521351,task_3
615.242,,,,,neutral,74.39495106558275,task_3
615.259,,,,,neutral,73.80019207902642,task_3
615.275,,,,,neutral,73.24041891521173,task_3
615.293,,,,,neutral,72.61067410591774,task_3
615.309,,,,,neutral,72.05090094210306,task_3
615.326,,,,,neutral,71.45614195554673,task_3
615.342,,,,,neutral,70.89636879173204,task_3
615.361,,,,,neutral,70.23163815970037,task_3
615.376,,,,,neutral,69.70685081862337,task_3
615.394,,,,,neutral,69.07710600932936,task_3
615.41,,,,,neutral,68.51733284551467,task_3
615.426,,,,,neutral,67.95755968169601,task_3
615.442,,,,,neutral,67.39778651788134,task_3
615.459,,,,,neutral,66.80302753132898,task_3
615.475,,,,,neutral,66.24325436751033,task_3
615.492,,,,,neutral,65.64849538095797,task_3
615.509,,,,,neutral,65.05373639440164,task_3
615.525,,,,,neutral,64.49396323058696,task_3
615.542,,,,,neutral,63.899204244030635,task_3
615.559,,,,,neutral,63.30444525747828,task_3
615.575,,,,,neutral,62.744672093659624,task_3
615.592,,,,,neutral,62.14991310710727,task_3
615.609,,,,,neutral,61.55515412055094,task_3
615.625,,,,,neutral,60.995380956736255,task_3
615.642,,,,,neutral,60.40062197017993,task_3
615.659,,,,,neutral,59.80586298362758,task_3
615.68,,,,,neutral,59.07116070612056,task_3
615.695,,,,,neutral,58.54637336503957,task_3
615.709,,,,,neutral,58.056571846704216,task_3
615.726,,,,,neutral,57.46181286014788,task_3
615.742,,,,,neutral,56.902039696333205,task_3
615.76,,,,,neutral,56.2722948870392,task_3
615.776,,,,,neutral,55.71252172322452,task_3
615.98,,,,,neutral,58.96551724138159,task_3
615.981,,,,,neutral,59.04597701149463,task_3
615.981,,,,,neutral,59.04597701149463,task_3
615.981,,,,,neutral,59.04597701149463,task_3
615.981,,,,,neutral,59.04597701149463,task_3
615.981,,,,,neutral,59.04597701149463,task_3
615.982,,,,,neutral,59.126436781607666,task_3
615.982,,,,,neutral,59.126436781607666,task_3
615.982,,,,,neutral,59.126436781607666,task_3
615.982,,,,,neutral,59.126436781607666,task_3
615.993,,,,,neutral,60.011494252878514,task_3
616.008,,,,,neutral,61.21839080460151,task_3
616.025,,,,,neutral,62.58620689655058,task_3
616.075,,,,,neutral,66.60919540230304,task_3
616.075,,,,,neutral,66.60919540230304,task_3
616.075,,,,,neutral,66.60919540230304,task_3
616.091,,,,,neutral,67.89655172413907,task_3
616.108,,,,,neutral,69.26436781608814,task_3
616.125,,,,,neutral,70.63218390804636,task_3
616.144,,,,,neutral,72.16091954023065,task_3
616.158,,,,,neutral,73.2873563218406,task_3
616.176,,,,,neutral,74.73563218391186,task_3
616.197,,,,,neutral,76.42528735632222,task_3
616.208,,,,,neutral,77.31034482758392,task_3
616.225,,,,,neutral,78.67816091954214,task_3
616.242,,,,,neutral,80.0459770114912,task_3
616.26,,,,,neutral,81.49425287356246,task_3
616.275,,,,,neutral,82.70114942528545,task_3
616.295,,,,,neutral,84.31034482758278,task_3
616.309,,,,,neutral,85.43678160919274,task_3
616.326,,,,,neutral,86.80459770115095,task_3
616.342,,,,,neutral,88.09195402298698,task_3
616.361,,,,,neutral,89.62068965517128,task_3
616.374,,,,,neutral,90.66666666666819,task_3
616.393,,,,,neutral,92.19540229885249,task_3
616.409,,,,,neutral,93.48275862068851,task_3
616.43,,,,,neutral,95.17241379309888,task_3
616.443,,,,,neutral,96.2183908045958,task_3
616.462,,,,,neutral,97.74712643678009,task_3
616.476,,,,,neutral,98.87356321839005,task_3
616.494,,,,,neutral,99.98925020155868,task_3
616.51,,,,,neutral,99.94625100779365,task_3
616.526,,,,,neutral,99.90325181402864,task_3
616.543,,,,,neutral,99.85756517065306,task_3
616.559,,,,,neutral,99.81456597688805,task_3
616.576,,,,,neutral,99.76887933351247,task_3
616.592,,,,,neutral,99.72588013974745,task_3
616.609,,,,,neutral,99.68019349637187,task_3
616.626,,,,,neutral,99.63450685299661,task_3
616.644,,,,,neutral,99.58613276001077,task_3
616.66,,,,,neutral,99.54313356624576,task_3
616.677,,,,,neutral,99.49744692287018,task_3
616.694,,,,,neutral,99.4517602794949,task_3
616.712,,,,,neutral,99.40338618650907,task_3
616.729,,,,,neutral,99.35769954313349,task_3
616.844,,,,,neutral,99.0486428379467,task_3
616.844,,,,,neutral,99.0486428379467,task_3
616.844,,,,,neutral,99.0486428379467,task_3
616.844,,,,,neutral,99.0486428379467,task_3
616.844,,,,,neutral,99.0486428379467,task_3
616.844,,,,,neutral,99.0486428379467,task_3
616.844,,,,,neutral,99.0486428379467,task_3
616.862,,,,,neutral,99.00026874496118,task_3
616.877,,,,,neutral,98.95995700080641,task_3
616.895,,,,,neutral,98.91158290782057,task_3
616.952,,,,,neutral,98.75839828003231,task_3
616.952,,,,,neutral,98.75839828003231,task_3
616.954,,,,,neutral,98.7530233808118,task_3
616.963,,,,,neutral,98.72883633431887,task_3
616.976,,,,,neutral,98.69389948938463,task_3
616.999,,,,,neutral,98.63208814834721,task_3
617.011,,,,,neutral,98.59983875302352,task_3
617.043,,,,,neutral,98.51384036549318,task_3
617.044,,,,,neutral,98.51115291588293,task_3
617.066,,,,,neutral,98.45202902445577,task_3
617.078,,,,,neutral,98.41977962913208,task_3
617.098,,,,,neutral,98.36603063692573,task_3
617.11,,,,,neutral,98.21175336093948,task_3
617.13,,,,,neutral,97.91394860740861,task_3
617.143,,,,,neutral,97.72037551761288,task_3
617.163,,,,,neutral,97.42257076408201,task_3
617.177,,,,,neutral,97.21410743661008,task_3
617.198,,,,,neutral,96.901412445403,task_3
617.211,,,,,neutral,96.70783935560726,task_3
617.23,,,,,neutral,96.4249248397526,task_3
617.244,,,,,neutral,96.21646151228066,task_3
617.266,,,,,neutral,95.8888762833974,task_3
617.277,,,,,neutral,95.72508366895406,task_3
617.296,,,,,neutral,95.4421691530994,task_3
617.311,,,,,neutral,95.21881558795125,task_3
617.331,,,,,neutral,94.92101083442039,task_3
617.346,,,,,neutral,94.69765726927224,task_3
617.364,,,,,neutral,94.42963299109378,task_3
617.379,,,,,neutral,94.20627942594564,task_3
617.397,,,,,neutral,93.93825514776718,task_3
617.412,,,,,neutral,93.71490158261904,task_3
617.431,,,,,neutral,93.43198706676436,task_3
617.446,,,,,neutral,93.20863350161622,task_3
617.464,,,,,neutral,92.94060922343776,task_3
617.478,,,,,neutral,92.73214589596752,task_3
617.497,,,,,neutral,92.44923138011285,task_3
617.512,,,,,neutral,92.2258778149647,task_3
617.531,,,,,neutral,91.94296329911005,task_3
617.545,,,,,neutral,91.7344999716381,task_3
617.564,,,,,neutral,91.45158545578344,task_3
617.579,,,,,neutral,91.2282318906353,task_3
617.597,,,,,neutral,90.96020761245684,task_3
617.611,,,,,neutral,90.7517442849849,task_3
617.63,,,,,neutral,90.46882976913024,task_3
617.645,,,,,neutral,90.2454762039821,task_3
617.664,,,,,neutral,89.96256168812742,task_3
617.678,,,,,neutral,89.75409836065549,task_3
617.812,,,,,neutral,87.88392156862702,task_3
617.817,,,,,neutral,87.82901960784275,task_3
617.818,,,,,neutral,87.81803921568616,task_3
617.818,,,,,neutral,87.81803921568616,task_3
617.818,,,,,neutral,87.81803921568616,task_3
617.818,,,,,neutral,87.81803921568616,task_3
617.818,,,,,neutral,87.81803921568616,task_3
617.818,,,,,neutral,87.81803921568616,task_3
617.83,,,,,neutral,87.68627450980317,task_3
617.843,,,,,neutral,87.54352941176484,task_3
617.861,,,,,neutral,87.34588235294099,task_3
617.876,,,,,neutral,87.1811764705882,task_3
617.894,,,,,neutral,86.98352941176435,task_3
617.945,,,,,neutral,86.42352941176385,task_3
617.945,,,,,neutral,86.42352941176385,task_3
617.945,,,,,neutral,86.42352941176385,task_3
617.974,,,,,neutral,86.10509803921488,task_3
617.976,,,,,neutral,86.08313725490167,task_3
618.0,,,,,neutral,85.81960784313695,task_3
618.011,,,,,neutral,85.69882352941183,task_3
618.027,,,,,neutral,85.52313725490119,task_3
618.042,,,,,neutral,85.3584313725484,task_3
618.062,,,,,neutral,85.13882352941134,task_3
618.075,,,,,neutral,84.99607843137176,task_3
618.185,,,,,neutral,83.78823529411795,task_3
618.185,,,,,neutral,83.78823529411795,task_3
618.185,,,,,neutral,83.78823529411795,task_3
618.186,,,,,neutral,83.77725490196009,task_3
618.186,,,,,neutral,83.77725490196009,task_3
618.186,,,,,neutral,83.77725490196009,task_3
618.194,,,,,neutral,83.68941176470602,task_3
618.208,,,,,neutral,83.53568627450983,task_3
618.227,,,,,neutral,83.32705882352938,task_3
618.241,,,,,neutral,83.17333333333319,task_3
618.261,,,,,neutral,82.95372549019613,task_3
618.275,,,,,neutral,82.79999999999995,task_3
618.314,,,,,neutral,82.37176470588244,task_3
618.314,,,,,neutral,82.37176470588244,task_3
618.327,,,,,neutral,82.22901960784286,task_3
618.341,,,,,neutral,82.07529411764666,task_3
618.36,,,,,neutral,81.86666666666622,task_3
618.375,,,,,neutral,81.70196078431343,task_3
618.394,,,,,neutral,81.49333333333297,task_3
618.408,,,,,neutral,81.33960784313679,task_3
618.427,,,,,neutral,81.13098039215633,task_3
618.446,,,,,neutral,80.92235294117589,task_3
618.461,,,,,neutral,80.7576470588231,task_3
618.474,,,,,neutral,80.6149019607835,task_3
618.493,,,,,neutral,80.40627450980305,task_3
618.507,,,,,neutral,80.25254901960811,task_3
618.527,,,,,neutral,80.0329411764698,task_3
618.541,,,,,neutral,79.97031539888661,task_3
618.56,,,,,neutral,79.91904199696414,task_3
618.576,,,,,neutral,79.87586439534478,task_3
618.593,,,,,neutral,79.82998819362459,task_3
618.662,,,,,neutral,79.64378478664176,task_3
618.662,,,,,neutral,79.64378478664176,task_3
618.663,,,,,neutral,79.64108618654062,task_3
618.663,,,,,neutral,79.64108618654062,task_3
618.674,,,,,neutral,79.61140158542753,task_3
618.693,,,,,neutral,79.56012818350477,task_3
618.707,,,,,neutral,79.52234778208798,task_3
618.726,,,,,neutral,79.4710743801652,task_3
618.741,,,,,neutral,79.43059537864728,task_3
618.759,,,,,neutral,79.38202057682564,task_3
618.774,,,,,neutral,79.34154157530772,task_3
618.794,,,,,neutral,79.28756957328382,task_3
618.807,,,,,neutral,79.25248777196815,task_3
618.826,,,,,neutral,79.20121437004539,task_3
618.84,,,,,neutral,79.1634339686286,task_3
618.86,,,,,neutral,79.10946196660468,task_3
