timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
75.783,0.5470201969146729,0.6828420162200928,0.5438408255577087,0.6796407103538513,fear,99.41666666666626,task_2
75.8,0.5487881302833557,0.6849241256713867,0.5430238842964172,0.6778565049171448,fear,99.6020814202636,task_2
75.816,0.5509195923805237,0.6897434592247009,0.5417302250862122,0.6815083026885986,fear,98.96541169268457,task_2
75.834,0.5508079528808594,0.6940526366233826,0.5429708957672119,0.6829606294631958,fear,98.24915824915836,task_2
75.849,0.5500440001487732,0.6911894679069519,0.5413908958435059,0.6839922070503235,fear,97.65228037955319,task_2
75.867,0.5490438938140869,0.6873909831047058,0.5405524373054504,0.6954407691955566,fear,96.93602693602699,task_2
75.883,0.548803985118866,0.6861416101455688,0.5423538684844971,0.6902828216552734,fear,96.29935720844853,task_2
75.9,0.5476898550987244,0.6834099292755127,0.5433564782142639,0.6790878176689148,fear,95.62289562289563,task_2
75.916,0.5475025177001953,0.6801730990409851,0.5400152802467346,0.6769661903381348,fear,94.98622589531715,task_2
75.934,0.5491107702255249,0.6849217414855957,0.53904789686203,0.6806318759918213,fear,94.26997245179095,task_2
75.949,0.5516384840011597,0.6874082088470459,0.541381299495697,0.6798076033592224,fear,93.67309458218578,task_2
75.966,0.5526158213615417,0.6918278932571411,0.5424003601074219,0.6783329248428345,fear,92.99663299663345,task_2
75.983,0.552014172077179,0.6970307230949402,0.5424569845199585,0.6768717169761658,fear,92.32017141108055,task_2
75.999,0.5499839186668396,0.6952735781669617,0.5432770848274231,0.6719961166381836,fear,91.68350168350207,task_2
76.016,0.5481099486351013,0.6966827511787415,0.5431592464447021,0.6770118474960327,fear,91.00704009794919,task_2
76.033,0.5487522482872009,0.6929503083229065,0.5440752506256104,0.6785977482795715,fear,90.33057851239684,task_2
76.049,0.5490729808807373,0.6916680335998535,0.5420781970024109,0.6782358288764954,fear,89.69390878481781,task_2
76.066,0.550194263458252,0.6917058825492859,0.5423576235771179,0.6742478013038635,fear,89.01744719926548,task_2
76.082,0.5514810681343079,0.6890357136726379,0.5435537099838257,0.6719523072242737,fear,88.38077747168701,task_2
76.1,0.550275444984436,0.6891698241233826,0.5405135750770569,0.6786431074142456,fear,87.6645240281608,task_2
76.116,0.5506845116615295,0.6867496371269226,0.5413415431976318,0.6743687391281128,fear,87.02785430058177,task_2
76.133,0.5513791441917419,0.6872544288635254,0.540355384349823,0.6707450151443481,fear,86.35139271502943,task_2
76.149,0.5505934953689575,0.6903459429740906,0.5386996865272522,0.6758363842964172,fear,85.7147229874504,task_2
76.166,0.5507538318634033,0.6931919455528259,0.5419423580169678,0.6774245500564575,fear,85.03826140189807,task_2
76.183,0.5516629815101624,0.6951817870140076,0.5436145067214966,0.6772828102111816,fear,84.36179981634517,task_2
76.2,0.5517935752868652,0.6974261999130249,0.5420102477073669,0.6736553311347961,fear,83.68533823079284,task_2
76.216,0.5493051409721375,0.6958041787147522,0.5430765748023987,0.6741182208061218,fear,83.04866850321436,task_2
76.233,0.5489484071731567,0.6919522285461426,0.5420864224433899,0.6797545552253723,fear,82.37220691766146,task_2
76.249,0.5486593246459961,0.6947488784790039,0.5382682681083679,0.6855427622795105,fear,81.735537190083,task_2
76.266,0.5476852059364319,0.6962996125221252,0.5393719673156738,0.6852545738220215,neutral,81.0590756045301,task_2
76.285,0.5474498867988586,0.6900475025177002,0.5436804890632629,0.6749567985534668,neutral,80.3030303030306,task_2
76.3,0.5492845773696899,0.6975778341293335,0.5422608256340027,0.6710662245750427,neutral,79.70615243342542,task_2
76.316,0.5502263903617859,0.695452094078064,0.5424260497093201,0.6766700148582458,neutral,79.06948270584638,task_2
76.332,0.5474124550819397,0.686375081539154,0.5436050295829773,0.6835812926292419,neutral,78.43281297826792,task_2
76.349,0.5467323064804077,0.6936147212982178,0.5417889952659607,0.6819921731948853,neutral,77.75635139271502,task_2
76.366,0.5480290651321411,0.6932888627052307,0.5444319844245911,0.6767571568489075,neutral,77.07988980716269,task_2
76.382,0.5464900135993958,0.692855715751648,0.5469514727592468,0.6826736330986023,neutral,76.44322007958365,task_2
76.399,0.5468361377716064,0.6916161179542542,0.5463972687721252,0.6868332028388977,neutral,75.76675849403131,task_2
76.419,0.5477160811424255,0.6910973191261292,0.5455064177513123,0.689123809337616,neutral,74.97092133455794,task_2
76.433,0.5486875176429749,0.6943698525428772,0.5433134436607361,0.6827486753463745,neutral,74.41383532292608,task_2
76.449,0.5513089299201965,0.696201503276825,0.5404254794120789,0.6765348315238953,neutral,73.77716559534761,task_2
76.466,0.5520790815353394,0.700280487537384,0.5413186550140381,0.6774182915687561,neutral,73.10070400979527,task_2
76.482,0.550848126411438,0.6956868767738342,0.5425881743431091,0.6789550185203552,neutral,72.46403428221623,task_2
76.499,0.5490695238113403,0.696579098701477,0.5448961853981018,0.6834049820899963,neutral,71.7875726966639,task_2
76.515,0.5477569103240967,0.6957927346229553,0.5455743074417114,0.687716007232666,neutral,71.15090296908487,task_2
76.533,0.5470011830329895,0.6910818815231323,0.542551577091217,0.6827111840248108,neutral,70.43464952555867,task_2
76.549,0.5456400513648987,0.6939011812210083,0.5434756278991699,0.678900420665741,neutral,69.79797979797964,task_2
76.566,0.545906126499176,0.6946598291397095,0.5427652597427368,0.6766095161437988,neutral,69.1215182124273,task_2
76.582,0.5480065941810608,0.6918642520904541,0.5439678430557251,0.6748719811439514,neutral,68.48484848484883,task_2
76.599,0.5475987792015076,0.6893341541290283,0.5445401072502136,0.6756854057312012,neutral,67.80838689929593,task_2
76.616,0.5466148257255554,0.6863253712654114,0.5430464744567871,0.6768876910209656,neutral,67.1319253137436,task_2
76.633,0.5475291013717651,0.6921730637550354,0.5421042442321777,0.6773242950439453,neutral,66.45546372819126,task_2
76.649,0.5462551712989807,0.7012513279914856,0.5419409871101379,0.6767361760139465,neutral,65.81879400061223,task_2
76.666,0.5452117323875427,0.6940590739250183,0.5440483689308167,0.6807999014854431,neutral,65.14233241505988,task_2
76.683,0.545256495475769,0.6904120445251465,0.5466249585151672,0.6731384992599487,neutral,64.46587082950698,task_2
76.7,0.5462811589241028,0.6892096996307373,0.5470656156539917,0.6699085235595703,neutral,63.78940924395465,task_2
76.715,0.5462815761566162,0.6851668953895569,0.5432190895080566,0.6790229678153992,neutral,63.192531374349485,task_2
76.732,0.5463506579399109,0.6894237995147705,0.5431543588638306,0.6812276840209961,neutral,62.51606978879715,task_2
76.748,0.5468907952308655,0.6983729004859924,0.5450379252433777,0.6789150834083557,neutral,61.879400061218114,task_2
76.765,0.5458347797393799,0.7010632753372192,0.5435646772384644,0.6747951507568359,neutral,61.202938475665775,task_2
76.782,0.5445289015769958,0.6973286271095276,0.5422382950782776,0.6767973899841309,neutral,60.72984616386899,task_2
76.799,0.5444928407669067,0.6909933090209961,0.5441246032714844,0.6789736151695251,neutral,61.782023405243315,task_2
76.816,0.545538604259491,0.6854389905929565,0.5444688200950623,0.6787741780281067,neutral,62.83420064661675,task_2
76.833,0.5477977991104126,0.6869018077850342,0.5423137545585632,0.6875481605529785,neutral,63.88637788799019,task_2
76.849,0.5481144785881042,0.6888168454170227,0.5413342118263245,0.6895540952682495,neutral,64.87666235045988,task_2
76.866,0.5458439588546753,0.6881600618362427,0.5417364835739136,0.6825241446495056,neutral,65.92883959183332,task_2
76.882,0.5453335642814636,0.6871798038482666,0.5415836572647095,0.6791539192199707,neutral,66.91912405430301,task_2
76.899,0.5464613437652588,0.6833533644676208,0.5413733720779419,0.6734733581542969,neutral,67.97130129567645,task_2
76.915,0.546513557434082,0.681888997554779,0.5392354726791382,0.670933723449707,neutral,68.96158575814616,task_2
76.932,0.5465326309204102,0.6813157796859741,0.5366920232772827,0.6721905469894409,neutral,70.01376299951959,task_2
76.949,0.547391951084137,0.6791494488716125,0.5387252569198608,0.6703440546989441,neutral,71.06594024089303,task_2
76.965,0.5480713248252869,0.6814485788345337,0.5429646372795105,0.6699981689453125,neutral,72.05622470336272,task_2
76.982,0.5468377470970154,0.6777288317680359,0.54201340675354,0.6711050271987915,neutral,73.10840194473616,task_2
76.999,0.5446252822875977,0.6752002239227295,0.5403589010238647,0.6730949878692627,neutral,74.1605791861096,task_2
77.015,0.5442767143249512,0.6728885769844055,0.5404784083366394,0.6634697914123535,neutral,75.1508636485793,task_2
77.033,0.5451210141181946,0.6689035892486572,0.5407166481018066,0.6597270369529724,neutral,76.26493366885737,task_2
77.049,0.5463690161705017,0.6622047424316406,0.5377426743507385,0.6560414433479309,neutral,77.25521813132706,task_2
77.07,0.5438627600669861,0.6621324419975281,0.5108311772346497,0.6763954758644104,neutral,78.55496648831726,task_2
77.081,0.3211905658245086,0.7830278277397156,0.3629358112812042,0.7533981204032898,neutral,79.23578705626556,task_2
77.098,0.3173873126506805,0.8002561330795288,0.3240354359149933,0.786993682384491,neutral,80.28796429763901,task_2
77.115,0.308179497718811,0.824760913848877,0.3131256699562073,0.8152525424957275,neutral,81.34014153901245,task_2
77.132,0.3064216375350952,0.8229142427444458,0.310105949640274,0.8062431216239929,neutral,82.39231878038676,task_2
77.148,0.3052549958229065,0.8228163719177246,0.3009381592273712,0.8015220165252686,neutral,83.38260324285558,task_2
77.165,0.3066927492618561,0.8172832727432251,0.3021938502788543,0.7988656759262085,neutral,84.43478048422989,task_2
77.182,0.3063321411609649,0.8131294250488281,0.3026759624481201,0.7989916205406189,neutral,85.48695772560333,task_2
77.202,0.3051958978176117,0.8143837451934814,0.3025814294815063,0.7979884147644043,neutral,86.72481330368979,task_2
77.215,0.3050868213176727,0.8068980574607849,0.3032808899879455,0.7919069528579712,neutral,87.52941942944648,task_2
77.232,0.3068590462207794,0.8025363683700562,0.3016493618488312,0.791027843952179,neutral,88.58159667081992,task_2
77.249,0.3053571879863739,0.8000516891479492,0.2979450821876526,0.7851603031158447,neutral,89.63377391219335,task_2
77.266,0.3034448027610779,0.8000860214233398,0.2981417775154114,0.7885686755180359,neutral,90.68595115356767,task_2
77.281,0.3015187680721283,0.7977243065834045,0.2993355095386505,0.784694492816925,neutral,91.61434283713274,task_2
77.298,0.3039743602275848,0.7931296825408936,0.2978105843067169,0.7838121056556702,neutral,92.66652007850618,task_2
77.315,0.3043802678585052,0.7973254919052124,0.2981917560100555,0.7835224270820618,fear,93.71869731987962,task_2
77.335,0.3015200793743133,0.7982954382896423,0.3007266819477081,0.780770480632782,fear,94.95655289796608,task_2
77.348,0.2788170874118805,0.7818700671195984,0.2735801339149475,0.7779257893562317,fear,95.76115902372274,task_2
77.365,0.2727720141410827,0.7736502289772034,0.2655744850635528,0.7712574005126953,fear,96.81333626509618,task_2
77.382,0.2814339101314544,0.7724653482437134,0.2772944271564483,0.7632026076316833,fear,97.8655135064705,task_2
77.399,0.2804851233959198,0.7740435600280762,0.2779417037963867,0.7604016661643982,fear,98.01540983606556,task_2
77.415,0.2788736522197723,0.7751514315605164,0.2768619060516357,0.7579083442687988,fear,97.40163934426208,task_2
77.432,0.2774613797664642,0.7652928829193115,0.2760466933250427,0.7570558190345764,fear,96.74950819672125,task_2
77.448,0.2765662968158722,0.7654697299003601,0.2753301560878753,0.7577807903289795,fear,96.13573770491831,task_2
77.469,0.2766490876674652,0.7635928392410278,0.273137629032135,0.7584319114685059,fear,95.33016393442648,task_2
77.481,0.2766798138618469,0.7590810060501099,0.2720583975315094,0.7522968053817749,fear,94.869836065574,task_2
77.499,0.2767713069915771,0.7652230858802795,0.2724024057388305,0.754936158657074,fear,94.17934426229529,task_2
77.515,0.277033269405365,0.7675645351409912,0.275791198015213,0.7537710666656494,fear,93.5655737704918,task_2
77.532,0.2777913510799408,0.7683203220367432,0.2760680615901947,0.7503181099891663,fear,92.91344262295098,task_2
77.548,0.2769878506660461,0.7649991512298584,0.2747325003147125,0.7522875070571899,fear,92.29967213114749,task_2
77.566,0.2753536403179168,0.7613041996955872,0.273791640996933,0.7554091811180115,fear,91.60918032786878,task_2
77.582,0.2751217186450958,0.7637681365013123,0.2739951014518738,0.7529252767562866,fear,90.99540983606585,task_2
77.599,0.2709880769252777,0.7680587768554688,0.2765167951583862,0.7493704557418823,fear,90.34327868852446,task_2
77.615,0.2708094716072082,0.7667835354804993,0.2763258516788482,0.749611496925354,fear,89.72950819672153,task_2
77.632,0.2759142518043518,0.763177216053009,0.2761947214603424,0.7502986788749695,fear,89.07737704918016,task_2
77.647,0.2771200835704803,0.7670730948448181,0.2758404910564422,0.7506498694419861,fear,88.50196721311457,task_2
77.665,0.2849878072738647,0.7707337141036987,0.2867453396320343,0.753420889377594,fear,87.81147540983585,task_2
77.681,0.3040631413459778,0.760369062423706,0.3070765733718872,0.7481619715690613,fear,87.19770491803291,task_2
77.698,0.3045669794082641,0.7577217221260071,0.3058538734912872,0.7401332259178162,fear,86.54557377049208,task_2
77.714,0.3068692088127136,0.7646817564964294,0.3097332417964935,0.7355254888534546,fear,85.93180327868859,task_2
77.732,0.3089013993740082,0.7656846046447754,0.3105872869491577,0.7354976534843445,fear,85.24131147540989,task_2
77.748,0.3080564141273498,0.7619250416755676,0.3118580281734466,0.740189254283905,fear,84.6275409836064,task_2
77.765,0.3084621727466583,0.7572588920593262,0.3109500408172607,0.7405612468719482,fear,83.97540983606558,task_2
77.781,0.3077503144741058,0.760085940361023,0.3093884587287903,0.7436640858650208,fear,83.36163934426209,task_2
77.798,0.3076879978179931,0.7692124843597412,0.3078003227710724,0.7491639256477356,fear,82.70950819672126,task_2
77.814,0.3101217746734619,0.7694321870803833,0.3071780204772949,0.7443869113922119,fear,82.09573770491832,task_2
77.832,0.3104644417762756,0.7634795904159546,0.308940052986145,0.7413919568061829,fear,81.4052459016396,task_2
77.848,0.3084260821342468,0.7677934765815735,0.308275431394577,0.7418476343154907,fear,80.79147540983612,task_2
77.865,0.3081256151199341,0.7642583847045898,0.3066270053386688,0.7395152449607849,fear,80.1393442622953,task_2
77.881,0.2912821173667907,0.7677204608917236,0.2858758568763733,0.7491180896759033,fear,79.52557377049182,task_2
77.899,0.2826866209506988,0.7739564776420593,0.2799588739871979,0.7487934231758118,fear,78.8350819672131,task_2
77.915,0.2855423986911773,0.7685415148735046,0.2850331664085388,0.7460488080978394,fear,78.22131147540962,task_2
77.932,0.2862555980682373,0.7705251574516296,0.283767819404602,0.7500659227371216,fear,77.56918032786879,task_2
77.948,0.2864885926246643,0.76887047290802,0.2822534143924713,0.7497331500053406,fear,76.95540983606585,task_2
77.966,0.2875688076019287,0.7694931626319885,0.2823908627033233,0.7513071298599243,fear,76.26491803278714,task_2
77.982,0.2871057689189911,0.7705219388008118,0.2825290262699127,0.7489685416221619,fear,75.65114754098366,task_2
77.999,0.2832373678684234,0.7689058184623718,0.2807908952236175,0.7465327382087708,fear,74.99901639344283,task_2
78.015,0.2829227745532989,0.7710840106010437,0.2813454568386078,0.7480639219284058,fear,74.38524590163934,task_2
78.031,0.2865791618824005,0.7708528637886047,0.2843731045722961,0.7488173842430115,fear,73.77147540983586,task_2
78.048,0.2867070138454437,0.7730531096458435,0.2864165902137756,0.7482287883758545,fear,73.11934426229503,task_2
78.065,0.2839133739471435,0.7766278386116028,0.286403089761734,0.7485104203224182,fear,72.4672131147542,task_2
78.081,0.2825121283531189,0.7692826986312866,0.2876774370670318,0.7515885829925537,fear,71.85344262295072,task_2
78.098,0.2846262454986572,0.7700926065444946,0.2873868644237518,0.751268744468689,fear,71.2013114754099,task_2
78.115,0.2840488851070404,0.7769349217414856,0.285913735628128,0.745777428150177,fear,70.54918032786907,task_2
78.132,0.2837215363979339,0.7756001353263855,0.2878462970256805,0.7426283955574036,fear,69.8970491803277,task_2
