timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
84.810,0.3793405294418335,0.5538855195045471,0.3843933045864105,0.5231214165687561,fear
84.827,0.37848299741744995,0.552331805229187,0.38526907563209534,0.5266956686973572,fear
84.843,0.38059914112091064,0.5544587969779968,0.3853658139705658,0.527961254119873,fear
84.860,0.38121268153190613,0.5551551580429077,0.3850642144680023,0.5248191356658936,fear
84.876,0.38058990240097046,0.5586079955101013,0.3836798369884491,0.5280015468597412,fear
84.894,0.38143354654312134,0.5611854195594788,0.38523781299591064,0.5332956910133362,fear
84.910,0.37963226437568665,0.5607016682624817,0.38522499799728394,0.5348016619682312,fear
84.927,0.3797842860221863,0.5575191974639893,0.3836400508880615,0.5369021892547607,fear
84.943,0.3803718388080597,0.5528846383094788,0.384976327419281,0.5378086566925049,fear
84.960,0.37867453694343567,0.5506547093391418,0.38588443398475647,0.5335249304771423,fear
84.976,0.37867507338523865,0.5478325486183167,0.38511303067207336,0.5344095826148987,fear
84.993,0.37903115153312683,0.547792375087738,0.38578179478645325,0.5364372730255127,fear
85.009,0.37764108180999756,0.5503467917442322,0.386403352022171,0.5343457460403442,fear
85.026,0.37861576676368713,0.5508590936660767,0.38539811968803406,0.5335034132003784,fear
85.043,0.38064250349998474,0.547390878200531,0.3836808204650879,0.5351517200469971,fear
85.060,0.37876513600349426,0.5470654964447021,0.3830901086330414,0.5328150987625122,fear
85.076,0.38082659244537354,0.5502203702926636,0.38385334610939026,0.5336978435516357,fear
85.093,0.38308024406433105,0.5531617999076843,0.3829326629638672,0.5328028202056885,fear
85.109,0.38173508644104004,0.556557297706604,0.3824525773525238,0.5307826399803162,fear
85.127,0.3808845579624176,0.5536651015281677,0.3866531252861023,0.5317145586013794,fear
85.143,0.3798752427101135,0.5536766052246094,0.3861633241176605,0.5295342206954956,fear
85.160,0.380193293094635,0.5556336641311646,0.38464364409446716,0.531318724155426,fear
85.176,0.3798214793205261,0.5534523725509644,0.38488417863845825,0.5325400829315186,fear
85.193,0.3740995526313782,0.5688865184783936,0.3776438236236572,0.5471401214599609,fear
85.210,0.36280715465545654,0.6379867792129517,0.3704179525375366,0.6277804374694824,fear
85.227,0.36081233620643616,0.6622996926307678,0.3724028766155243,0.649827241897583,fear
85.243,0.3597193956375122,0.6654331088066101,0.3727332353591919,0.6417373418807983,fear
85.260,0.36060553789138794,0.6685253381729126,0.37397682666778564,0.6422680020332336,fear
85.276,0.3598606586456299,0.6674442291259766,0.3729252517223358,0.6416326761245728,fear
85.293,0.36158543825149536,0.6656838059425354,0.37185630202293396,0.6468236446380615,fear
85.309,0.3623192012310028,0.6638776063919067,0.372084379196167,0.647688090801239,fear
85.327,0.36293914914131165,0.6618485450744629,0.37294241786003113,0.6491106152534485,fear
85.343,0.3628535270690918,0.6634985208511353,0.3740333914756775,0.6483578085899353,fear
85.360,0.3598402440547943,0.6701017618179321,0.4003685414791107,0.6590232253074646,fear
85.376,0.5133286118507385,0.7868010401725769,0.5030177235603333,0.7495720982551575,fear
85.393,0.514119565486908,0.7951526641845703,0.5258120894432068,0.7836887240409851,fear
85.410,0.5171677470207214,0.8063392639160156,0.5283476114273071,0.7959334254264832,fear
85.427,0.5196779370307922,0.8053446412086487,0.5341084599494934,0.7948814630508423,fear
85.443,0.5199835300445557,0.8102509379386902,0.5340343713760376,0.8007545471191406,fear
85.466,0.5203710198402405,0.8124402165412903,0.5327229499816895,0.7958800792694092,fear
85.475,0.5192171931266785,0.8097845911979675,0.5341843366622925,0.7921653985977173,fear
85.492,0.5198476314544678,0.8066232800483704,0.5360074639320374,0.7964366674423218,fear
85.509,0.5202932357788086,0.8070260286331177,0.5345339179039001,0.7962430119514465,fear
85.526,0.5208360552787781,0.8047675490379333,0.5323635935783386,0.802329957485199,fear
85.542,0.5189255475997925,0.8069214224815369,0.5312904715538025,0.8048681616783142,fear
85.559,0.5170593857765198,0.8094857335090637,0.5332095623016357,0.8033495545387268,fear
85.575,0.5205863118171692,0.8102384209632874,0.5356048941612244,0.8002280592918396,fear
85.593,0.5226898789405823,0.8102875351905823,0.534115731716156,0.7946039438247681,fear
85.609,0.5222473740577698,0.804630696773529,0.5325134992599487,0.7993449568748474,fear
85.626,0.5041609406471252,0.7882949709892273,0.5188924670219421,0.7939950227737427,fear
85.642,0.44547179341316223,0.6903425455093384,0.4580625891685486,0.6867252588272095,fear
85.660,0.42429235577583313,0.643695056438446,0.4335452616214752,0.6287307739257812,fear
85.676,0.41844141483306885,0.6420340538024902,0.4261941909790039,0.6225062608718872,fear
85.693,0.41668424010276794,0.6442707777023315,0.4245568811893463,0.6209890246391296,fear
85.709,0.41133883595466614,0.6458366513252258,0.4244139492511749,0.6225672364234924,neutral
85.726,0.4105305075645447,0.6483312249183655,0.42405128479003906,0.6251703500747681,neutral
85.742,0.41349858045578003,0.6466673016548157,0.4255675971508026,0.6222699284553528,neutral
85.759,0.4142869710922241,0.6443652510643005,0.4257548153400421,0.6232273578643799,neutral
85.776,0.41390812397003174,0.646967351436615,0.4256976842880249,0.623074471950531,neutral
85.793,0.41598695516586304,0.6449909210205078,0.42334771156311035,0.6188181042671204,neutral
85.809,0.41667890548706055,0.6416463255882263,0.42327654361724854,0.6189525127410889,neutral
85.825,0.41555073857307434,0.6481435894966125,0.4251894950866699,0.6253955364227295,neutral
85.842,nan,nan,0.3467541038990021,0.6912646293640137,neutral
85.860,nan,nan,0.3475003242492676,0.6975468993186951,neutral
85.875,0.3284751772880554,0.7233068346977234,0.345064252614975,0.7000394463539124,neutral
85.892,0.33005526661872864,0.7190185189247131,0.3425125181674957,0.6963839530944824,neutral
85.909,0.33166930079460144,0.7194880247116089,0.34309378266334534,0.6975528001785278,neutral
85.929,0.33226561546325684,0.7227886319160461,0.34215399622917175,0.7001191973686218,neutral
85.942,0.3340190351009369,0.722371518611908,0.3437778651714325,0.7029719948768616,neutral
85.959,0.33728235960006714,0.7207310795783997,0.3446406126022339,0.7019645571708679,neutral
85.976,0.3348936140537262,0.7177978157997131,0.3417800962924957,0.6969360113143921,neutral
85.992,0.3306010961532593,0.7193636298179626,0.33953720331192017,0.6934795379638672,neutral
86.009,0.33200711011886597,0.7200093269348145,0.34184956550598145,0.6939836740493774,neutral
86.026,0.33351993560791016,0.7206910252571106,0.34577423334121704,0.6940441727638245,neutral
86.042,0.33073461055755615,0.7230384349822998,0.34610965847969055,0.6926525235176086,neutral
86.062,0.3317946493625641,0.7202845215797424,0.3452755808830261,0.6945429444313049,neutral
86.075,0.3367323875427246,0.7169715762138367,0.3454699218273163,0.6951157450675964,neutral
86.092,0.33537423610687256,0.7148434519767761,0.34844955801963806,0.6989350318908691,neutral
86.108,0.33500462770462036,0.7161247134208679,0.3469046354293823,0.6978472471237183,neutral
86.125,0.3346914052963257,0.7156359553337097,0.3458680212497711,0.6961166858673096,neutral
86.142,0.3328687846660614,0.7129307985305786,0.34457483887672424,0.693343460559845,neutral
86.159,0.3328950107097626,0.7115408778190613,0.3446900248527527,0.6883733868598938,neutral
86.175,0.3334965705871582,0.708064615726471,0.34511154890060425,0.6803253293037415,neutral
86.193,0.348128080368042,0.7094600200653076,0.36388030648231506,0.6836604475975037,neutral
86.208,0.376760333776474,0.7070906758308411,0.44650623202323914,0.6988165378570557,neutral
86.225,0.4919743537902832,0.7099916338920593,0.48007071018218994,0.7051481008529663,neutral
86.242,0.4862622618675232,0.707361102104187,0.49056392908096313,0.7014771103858948,neutral
86.259,0.48514896631240845,0.6978358626365662,0.4938427805900574,0.6833224892616272,neutral
86.275,0.4848349988460541,0.6797770857810974,0.49220389127731323,0.6630733609199524,neutral
86.293,0.487678200006485,0.6709167957305908,0.49044597148895264,0.6483665108680725,neutral
86.309,0.4885838031768799,0.6568620800971985,0.4923686981201172,0.6409373879432678,neutral
86.331,0.486156702041626,0.6463817954063416,0.49064722657203674,0.6342931389808655,neutral
86.342,0.48742830753326416,0.6276322603225708,0.48988664150238037,0.6115862131118774,neutral
86.359,0.48889729380607605,0.6239980459213257,0.4891505241394043,0.6018717288970947,neutral
86.376,0.4901585578918457,0.61396723985672,0.4898699223995209,0.5953693985939026,neutral
86.399,0.4896758496761322,0.6113896369934082,0.4934100806713104,0.589530885219574,neutral
86.409,0.48799416422843933,0.604919970035553,0.4923851490020752,0.5854363441467285,neutral
86.426,0.4888732135295868,0.5979427099227905,0.48906469345092773,0.5804247260093689,neutral
86.442,0.4905003011226654,0.6019177436828613,0.4884534478187561,0.5780091881752014,neutral
86.459,0.48764073848724365,0.6007502675056458,0.4874897003173828,0.5861438512802124,neutral
86.476,0.48634886741638184,0.5945349931716919,0.48815473914146423,0.5880457758903503,neutral
86.492,0.48699647188186646,0.5962180495262146,0.48857954144477844,0.586956799030304,neutral
86.508,0.4878152310848236,0.5965402126312256,0.48856446146965027,0.5813312530517578,neutral
86.525,0.4885331690311432,0.5962462425231934,0.48428720235824585,0.5795735716819763,neutral
86.541,0.48848921060562134,0.6008216142654419,0.4841262996196747,0.5807527899742126,neutral
86.558,0.475574254989624,0.5861081480979919,0.4746418595314026,0.573930561542511,neutral
86.575,0.4615310728549957,0.568457305431366,0.4600971043109894,0.5568882822990417,neutral
86.592,0.4654201865196228,0.5644575357437134,0.4633336663246155,0.5549156665802002,neutral
86.608,0.4647774398326874,0.56919926404953,0.46104830503463745,0.5564459562301636,neutral
86.625,0.4643930196762085,0.5793493986129761,0.4619580805301666,0.5553327798843384,neutral
86.642,0.4642428457736969,0.5746175050735474,0.4611422121524811,0.5522486567497253,neutral
86.659,0.46472349762916565,0.5715836882591248,0.45927345752716064,0.5473713874816895,neutral
86.675,0.46547192335128784,0.5682821273803711,0.4607299864292145,0.5471445322036743,neutral
86.692,0.4665658473968506,0.5672090649604797,0.46375200152397156,0.5461738705635071,neutral
86.708,0.46497103571891785,0.5722469091415405,0.4634537696838379,0.5474995374679565,neutral
86.725,0.462964802980423,0.5724319219589233,0.46426740288734436,0.5475637316703796,neutral
86.741,0.46213048696517944,0.5700141191482544,0.46155866980552673,0.5476124882698059,neutral
86.758,0.4632602334022522,0.5719965696334839,0.4619050621986389,0.5502361059188843,neutral
86.775,0.46445828676223755,0.5741453766822815,0.4610096216201782,0.5482999086380005,neutral
86.792,0.46585536003112793,0.5717329978942871,0.456158846616745,0.5463272333145142,neutral
86.808,0.46428078413009644,0.5738721489906311,0.45817872881889343,0.5474423766136169,neutral
86.825,0.46395108103752136,0.5730776786804199,0.45854446291923523,0.554190456867218,neutral
86.842,0.465221643447876,0.5709198713302612,0.45914772152900696,0.5524263381958008,neutral
86.859,0.465566486120224,0.5765171647071838,0.45870596170425415,0.5465496182441711,neutral
86.875,0.45567891001701355,0.5849459767341614,0.44520190358161926,0.5593929290771484,neutral
86.891,0.4475078880786896,0.5938395857810974,0.43949779868125916,0.574181318283081,neutral
86.908,0.32396358251571655,0.6899373531341553,0.3208201825618744,0.655972957611084,neutral
86.925,0.3233424425125122,0.6859518885612488,0.3228502571582794,0.6634690761566162,neutral
86.942,0.32057633996009827,0.6886337995529175,0.3225131034851074,0.6672332882881165,neutral
86.959,0.32128044962882996,0.687745213508606,0.3222007155418396,0.6619552373886108,neutral
86.975,0.32035499811172485,0.6851823329925537,0.3231588304042816,0.6595763564109802,neutral
86.995,0.321889191865921,0.6886555552482605,0.3208705186843872,0.6591272354125977,neutral
87.008,0.3234432637691498,0.6930480003356934,0.3186562657356262,0.6629244089126587,neutral
87.025,0.3232349753379822,0.6902852058410645,0.31974321603775024,0.6611831188201904,neutral
87.042,0.3239094316959381,0.6879728436470032,0.3197951316833496,0.6600366830825806,neutral
87.059,0.32387614250183105,0.6921893358230591,0.3184014856815338,0.6664231419563293,neutral
87.075,0.34994229674339294,0.7456223964691162,0.3476194441318512,0.7342609167098999,neutral
87.091,0.3575109839439392,0.7709305286407471,0.35856345295906067,0.7677334547042847,neutral
87.108,0.34910091757774353,0.7657372951507568,0.3524775207042694,0.7574730515480042,neutral
87.124,0.34964466094970703,0.7684464454650879,0.3528994023799896,0.7551174163818359,neutral
87.141,0.3514775335788727,0.7658272981643677,0.3531838655471802,0.7560549974441528,neutral
87.158,0.35262396931648254,0.7640358805656433,0.35285937786102295,0.754858672618866,neutral
87.175,0.3526099622249603,0.7657541036605835,0.35239318013191223,0.7542575597763062,neutral
87.191,0.3536781668663025,0.7672501802444458,0.3560694456100464,0.755152702331543,neutral
87.208,0.3556306064128876,0.7693879008293152,0.356541246175766,0.7528891563415527,neutral
87.225,0.3549938499927521,0.7725303173065186,0.3554377257823944,0.7502666711807251,neutral
87.243,0.3544495403766632,0.772150456905365,0.3539479374885559,0.7560765743255615,neutral
87.258,0.35308313369750977,0.7684729099273682,0.35506510734558105,0.7583909630775452,neutral
87.275,0.35138821601867676,0.7735445499420166,0.3568742573261261,0.7559271454811096,neutral
87.291,0.3547028601169586,0.7781162261962891,0.3568297028541565,0.7553128004074097,neutral
87.308,0.3530450463294983,0.7734483480453491,0.35791486501693726,0.7523425817489624,neutral
87.325,0.3505341708660126,0.7698521018028259,0.35808396339416504,0.7545656561851501,neutral
87.341,0.35003286600112915,0.76969975233078,0.35837072134017944,0.7611271739006042,neutral
87.358,0.350397527217865,0.7668951153755188,0.3588733375072479,0.764249861240387,neutral
87.375,0.350885272026062,0.7648473978042603,0.35742759704589844,0.7626116871833801,neutral
87.392,0.3526155948638916,0.7666284441947937,0.35559505224227905,0.7591271996498108,neutral
87.408,0.3513837456703186,0.7684099674224854,0.3545385003089905,0.7546108365058899,neutral
87.425,0.3518035411834717,0.7674884796142578,0.3531586229801178,0.7509890198707581,neutral
87.442,0.35368064045906067,0.7691280841827393,0.3567740023136139,0.7493999004364014,neutral
87.457,0.3537963926792145,0.770275890827179,0.36022379994392395,0.7533753514289856,neutral
87.474,0.35575076937675476,0.7677084803581238,0.3589022159576416,0.7557820081710815,neutral
87.491,0.35500848293304443,0.7692388892173767,0.35829073190689087,0.7588472962379456,neutral
87.507,0.3529011011123657,0.7679327726364136,0.35748159885406494,0.768207848072052,neutral
87.524,0.3530270755290985,0.7655085921287537,0.3563801944255829,0.7717363238334656,neutral
87.541,0.3538617789745331,0.7638680338859558,0.3588748574256897,0.7689239978790283,neutral
87.558,0.3542909622192383,0.7650236487388611,0.35947510600090027,0.7653549909591675,neutral
87.574,0.3529755771160126,0.764685869216919,0.35779109597206116,0.7725200057029724,neutral
87.591,0.35318049788475037,0.7679705023765564,0.35728397965431213,0.7718827128410339,neutral
87.608,0.3577858805656433,0.7728543877601624,0.35764074325561523,0.7665535807609558,neutral
87.626,0.3578204810619354,0.7698146104812622,0.35702529549598694,0.7631807923316956,neutral
87.641,0.35489487648010254,0.7780760526657104,0.3573039472103119,0.7600023746490479,neutral
87.658,0.3555240333080292,0.7777152061462402,0.3579629361629486,0.7604122757911682,neutral
87.674,0.3577229976654053,0.7747176289558411,0.36053451895713806,0.7588580250740051,neutral
87.691,0.35599178075790405,0.7775223255157471,0.36034536361694336,0.7570679783821106,neutral
87.708,0.3528742492198944,0.7718783617019653,0.35490328073501587,0.7623701095581055,neutral
87.725,0.3548062741756439,0.7722272872924805,0.35533154010772705,0.7660344243049622,neutral
87.741,0.3563247323036194,0.772476077079773,0.3590131103992462,0.7605968713760376,neutral
87.758,0.3533090651035309,0.7670493721961975,0.3587873876094818,0.7641503810882568,neutral
