timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
201.549,0.899397075176239,1.5254204273223877,0.8397991061210632,1.4931811094284058,sad
201.597,nan,nan,0.8181280493736267,1.4913932085037231,sad
201.599,nan,nan,0.8350157141685486,1.5194213390350342,sad
201.708,nan,nan,0.8478785753250122,1.5407695770263672,sad
201.708,nan,nan,nan,nan,sad
201.708,nan,nan,nan,nan,sad
201.708,0.8247824311256409,1.5106464624404907,0.8469600677490234,1.5339463949203491,sad
201.709,0.8247824311256409,1.5106464624404907,0.8348036408424377,1.5206865072250366,sad
201.709,nan,nan,0.8182662725448608,1.5026482343673706,sad
201.709,0.8844698667526245,1.5212550163269043,0.8176906704902649,1.4834784269332886,sad
201.716,0.8844698667526245,1.5212550163269043,0.8176906704902649,1.4834784269332886,sad
201.751,0.8751285672187805,1.5884186029434204,0.8100268244743347,1.4851205348968506,sad
201.751,0.6401209831237793,1.3375352621078491,0.6645899415016174,1.3212016820907593,sad
201.766,0.4885364770889282,1.1757107973098755,0.56387859582901,1.20769202709198,neutral
201.783,0.13765698671340942,0.5440192818641663,0.16242188215255737,0.5534865856170654,neutral
201.801,0.13765698671340942,0.5440192818641663,0.13408564031124115,0.5064972639083862,neutral
201.817,0.0796763002872467,0.5100332498550415,0.11269603669643402,0.48128825426101685,neutral
201.834,0.08923500776290894,0.4979267120361328,0.10460235923528671,0.4838483929634094,neutral
201.851,0.09326188266277313,0.5015989542007446,0.09764663875102997,0.4629765450954437,neutral
201.873,0.09161794185638428,0.5071529150009155,0.1016511619091034,0.45881393551826477,neutral
201.884,0.08649656176567078,0.4990234673023224,0.09964082390069962,0.44130560755729675,neutral
201.901,0.09542272984981537,0.4946485757827759,0.09000373631715775,0.4467065632343292,neutral
201.917,0.09742885828018188,0.4855356514453888,0.08710215985774994,0.4533121883869171,neutral
201.934,0.09473343938589096,0.4905180335044861,0.09042926877737045,0.44183802604675293,neutral
201.950,0.10733359307050705,0.4660841226577759,0.11034266650676727,0.42463356256484985,neutral
201.967,0.1114627867937088,0.4522857964038849,0.1182144433259964,0.41792115569114685,neutral
201.983,0.10981710255146027,0.4611908495426178,0.1053534522652626,0.4300442039966583,neutral
202.000,0.10550665855407715,0.4567846655845642,0.1066773384809494,0.42762133479118347,neutral
202.017,0.1043773964047432,0.45746392011642456,0.10917357355356216,0.4055267572402954,neutral
202.034,0.1079750582575798,0.45394039154052734,0.11128374934196472,0.41158685088157654,neutral
202.095,0.11017166078090668,0.45459938049316406,0.10674329847097397,0.41341301798820496,neutral
202.096,0.10784289985895157,0.4694826304912567,0.10242622345685959,0.39661240577697754,neutral
202.096,0.10471238195896149,0.47137904167175293,0.1005847305059433,0.4204927980899811,neutral
202.117,0.1068769320845604,0.46776655316352844,0.10221869498491287,0.42874422669410706,neutral
202.117,0.10491898655891418,0.46599331498146057,0.11175461113452911,0.41517671942710876,neutral
202.134,0.10279261320829391,0.46063655614852905,0.10766075551509857,0.42291757464408875,neutral
202.150,0.1019071415066719,0.45739999413490295,0.1011413186788559,0.4463784992694855,neutral
202.167,0.10163605213165283,0.45668867230415344,0.10771653056144714,0.4319339990615845,neutral
202.183,0.11200305819511414,0.46042758226394653,0.10771653056144714,0.4319339990615845,neutral
202.316,0.11743449419736862,0.4522118866443634,0.10797280818223953,0.4260202944278717,neutral
202.316,0.11327333003282547,0.4595317840576172,0.10841178894042969,0.4268462657928467,neutral
202.316,0.11306396871805191,0.4723030924797058,0.10621479898691177,0.4183403551578522,neutral
202.316,0.1169939860701561,0.4793352782726288,0.10333941131830215,0.40811291337013245,neutral
202.316,0.11323802173137665,0.46439799666404724,0.10697432607412338,0.44206756353378296,neutral
202.316,0.10105448961257935,0.46949926018714905,0.10566305369138718,0.4343635141849518,neutral
202.316,0.10519517213106155,0.4740758538246155,0.11179706454277039,0.4376581311225891,neutral
202.326,0.10305443406105042,0.4655819535255432,0.1148340255022049,0.42648985981941223,neutral
202.333,0.09618429839611053,0.4536689817905426,0.11087418347597122,0.42813724279403687,neutral
202.350,0.09520238637924194,0.46511009335517883,0.10287106037139893,0.43288806080818176,neutral
202.367,0.10046378523111343,0.47523772716522217,0.09637384116649628,0.4282592236995697,neutral
202.383,0.10020516067743301,0.4660716950893402,0.10094425082206726,0.437351256608963,neutral
202.400,0.09012873470783234,0.466134637594223,0.10646971315145493,0.4445452392101288,neutral
202.416,0.0966101586818695,0.47104400396347046,0.10903804749250412,0.45692265033721924,neutral
202.434,0.09401161968708038,0.46172839403152466,0.09996562451124191,0.4539594352245331,neutral
202.450,0.09069094806909561,0.4596574008464813,0.0999474748969078,0.42064228653907776,neutral
202.468,0.10214652866125107,0.45505794882774353,0.0991092398762703,0.40827006101608276,neutral
202.483,0.138067364692688,0.4672781229019165,0.1503685861825943,0.4515902101993561,neutral
202.500,0.15354560315608978,0.48023203015327454,0.34318357706069946,0.6360114812850952,neutral
202.516,nan,nan,0.5556161999702454,0.8773086667060852,neutral
202.533,0.8800954222679138,1.1099199056625366,0.9448191523551941,1.1380664110183716,neutral
202.550,0.8934957385063171,1.1395235061645508,0.9339175224304199,1.1545242071151733,neutral
202.567,0.901707649230957,1.1568673849105835,0.9233713746070862,1.1685106754302979,neutral
202.697,0.9044849276542664,1.1584887504577637,0.9227914810180664,1.1639765501022339,neutral
202.697,0.9015892148017883,1.1625274419784546,0.9189416170120239,1.152631402015686,neutral
202.698,0.900514543056488,1.1775033473968506,0.9176992774009705,1.1689890623092651,neutral
202.698,0.9109214544296265,1.1820522546768188,0.9264854192733765,1.1682864427566528,neutral
202.698,0.9117160439491272,1.1909451484680176,0.9194368124008179,1.168805718421936,neutral
202.698,0.912325382232666,1.1901540756225586,0.9085305333137512,1.1821409463882446,neutral
202.698,0.9187428951263428,1.1659516096115112,0.91729736328125,1.1716175079345703,neutral
202.700,0.9199807643890381,1.1677520275115967,0.918756902217865,1.1680529117584229,neutral
202.716,0.9148257374763489,1.1846206188201904,0.9189320206642151,1.1775752305984497,neutral
202.733,0.9043946266174316,1.1855440139770508,0.9197773337364197,1.1828124523162842,neutral
202.749,0.649176299571991,1.273484468460083,0.9056378602981567,1.1802748441696167,neutral
202.766,0.5101022720336914,1.3265581130981445,nan,nan,neutral
202.783,0.05866686627268791,1.4245942831039429,0.0930728167295456,1.4351863861083984,neutral
202.816,0.07451090961694717,1.4414665699005127,0.0905797928571701,1.4352375268936157,neutral
202.816,0.07213214039802551,1.4542043209075928,0.06815732270479202,1.46115243434906,neutral
202.833,0.054082129150629044,1.4615229368209839,0.05075030401349068,1.4595506191253662,neutral
202.861,0.06257329881191254,1.447542428970337,0.05134057253599167,1.4610282182693481,neutral
202.866,0.07248904556035995,1.4436395168304443,0.056284237653017044,1.4634594917297363,neutral
202.883,0.06713935732841492,1.4553295373916626,0.048483189195394516,1.4441946744918823,neutral
202.900,0.05729931965470314,1.4598885774612427,0.04925840348005295,1.442631483078003,neutral
202.916,0.06467736512422562,1.4537334442138672,0.04568709060549736,1.455371618270874,neutral
202.933,0.07119311392307281,1.4471020698547363,0.045564357191324234,1.4590197801589966,neutral
202.949,0.05839100107550621,1.465405821800232,0.0441117137670517,1.4595412015914917,neutral
202.966,0.05228308215737343,1.4573490619659424,0.042362745851278305,1.461525797843933,neutral
202.983,0.06534624844789505,1.4497103691101074,0.06734750419855118,1.4499425888061523,neutral
203.000,0.10631407052278519,1.4347079992294312,0.11002159863710403,1.4265360832214355,neutral
203.016,0.13764840364456177,1.422684907913208,0.13461202383041382,1.4269708395004272,neutral
203.033,0.13436490297317505,1.417009949684143,0.12318984419107437,1.4358282089233398,neutral
203.049,0.14061671495437622,1.414172649383545,0.12624843418598175,1.3900249004364014,neutral
203.066,0.14376547932624817,1.4190161228179932,0.13074827194213867,1.383561134338379,neutral
203.083,0.1499985307455063,1.4120213985443115,0.1377672702074051,1.4026111364364624,neutral
203.100,0.15158885717391968,1.412684679031372,0.1450248658657074,1.4029321670532227,neutral
203.116,0.1528531312942505,1.4156051874160767,0.14923539757728577,1.401835322380066,neutral
203.133,0.15471751987934113,1.418550729751587,0.14837729930877686,1.399590253829956,neutral
203.149,0.15927469730377197,1.4144010543823242,0.14687764644622803,1.4064236879348755,neutral
203.166,0.13746996223926544,1.4044365882873535,0.1215885654091835,1.4101725816726685,neutral
203.183,0.11458253115415573,1.3952289819717407,0.10031794756650925,1.4128092527389526,neutral
203.200,0.13234417140483856,1.3979614973068237,0.11269118636846542,1.4094972610473633,neutral
203.216,0.13304561376571655,1.411150336265564,0.11008545756340027,1.4216680526733398,neutral
203.233,0.12255498021841049,1.4102039337158203,0.10295861959457397,1.417343020439148,neutral
203.249,0.12135272473096848,1.4032188653945923,0.10351070016622543,1.4112821817398071,neutral
203.267,0.12936437129974365,1.4012466669082642,0.1077677309513092,1.4178227186203003,neutral
203.282,0.1336713433265686,1.4101756811141968,0.1090339869260788,1.4151601791381836,neutral
203.303,0.12924404442310333,1.4100902080535889,0.11242657899856567,1.408521056175232,neutral
203.314,0.12810754776000977,1.3975690603256226,0.11603077501058578,1.3898793458938599,neutral
203.332,nan,nan,0.09537754952907562,1.390791893005371,neutral
203.348,nan,nan,0.10002759099006653,1.3989450931549072,sad
203.365,nan,nan,0.10824823379516602,1.4133586883544922,sad
203.382,0.113502636551857,1.4224729537963867,0.11440642178058624,1.439211130142212,sad
203.401,0.12519150972366333,1.408754587173462,0.11380250006914139,1.4224745035171509,sad
203.416,0.14550331234931946,1.3901056051254272,0.11643432825803757,1.4089730978012085,sad
203.616,0.14987270534038544,1.3798359632492065,0.11359202861785889,1.4032433032989502,sad
203.616,0.1099439263343811,1.3268266916275024,0.09676624834537506,1.3478593826293945,sad
203.616,0.07875095307826996,1.2858093976974487,0.08689779788255692,1.3059351444244385,sad
203.616,nan,nan,nan,nan,sad
203.618,nan,nan,nan,nan,sad
203.618,nan,nan,nan,nan,sad
203.618,nan,nan,nan,nan,sad
203.618,nan,nan,nan,nan,sad
203.631,nan,nan,nan,nan,sad
203.648,nan,nan,0.10343093425035477,0.467556893825531,sad
203.666,0.1088532879948616,0.489224910736084,0.10141818225383759,0.45247888565063477,sad
203.682,0.10183610022068024,0.4910503625869751,0.09904678910970688,0.44866055250167847,sad
203.699,0.10232746601104736,0.48193055391311646,0.10362771898508072,0.4571011960506439,sad
203.716,0.10393927246332169,0.477926641702652,0.1063399389386177,0.4541577398777008,sad
203.733,0.1028108224272728,0.4684866964817047,0.10661131143569946,0.46004852652549744,sad
203.749,0.10947870463132858,0.46174782514572144,0.10257111489772797,0.45250406861305237,sad
203.766,0.10584704577922821,0.47077566385269165,0.10250294953584671,0.44574204087257385,sad
203.782,0.10060298442840576,0.4731399714946747,0.10382471978664398,0.45629385113716125,sad
203.799,0.11608119308948517,0.4763548970222473,0.09914103895425797,0.4564109742641449,sad
203.815,0.1138792634010315,0.47612693905830383,0.10762880742549896,0.4557619094848633,sad
203.833,0.11147241294384003,0.47587770223617554,0.2500661313533783,0.44137319922447205,sad
203.851,nan,nan,0.39147016406059265,0.42703118920326233,sad
203.867,0.38702118396759033,0.4682730436325073,0.38744547963142395,0.4428112208843231,sad
203.882,0.38702118396759033,0.4682730436325073,0.3837656080722809,0.4559505581855774,sad
203.898,nan,nan,nan,nan,sad
203.916,0.3793799877166748,0.46601083874702454,0.39792951941490173,0.41462039947509766,sad
203.932,0.3866507112979889,0.47385892271995544,0.3961860239505768,0.42818376421928406,sad
203.949,0.3950696885585785,0.48294636607170105,0.39459744095802307,0.4405418038368225,sad
203.966,0.3947942852973938,0.4833454191684723,0.39378857612609863,0.43436938524246216,sad
203.982,0.3947942852973938,0.4833454191684723,0.39378857612609863,0.43436938524246216,sad
203.999,0.3960045278072357,0.46418800950050354,0.38967451453208923,0.4576680064201355,sad
204.016,0.3944377601146698,0.46410250663757324,0.3936699330806732,0.45250219106674194,sad
204.032,0.39819881319999695,0.46603506803512573,0.3937023878097534,0.4541510343551636,sad
204.048,0.4043968915939331,0.46847665309906006,0.38960742950439453,0.46108824014663696,sad
204.065,0.4029636085033417,0.4944087564945221,0.39441171288490295,0.468418687582016,sad
204.082,0.39384427666664124,0.48038485646247864,0.3901292681694031,0.46282145380973816,sad
204.099,0.3938656747341156,0.4814792573451996,0.39088839292526245,0.4599095284938812,sad
204.115,0.40333396196365356,0.49734702706336975,0.3958865702152252,0.4624181091785431,sad
204.132,0.40842968225479126,0.49106860160827637,0.39863651990890503,0.4633442759513855,sad
204.149,0.3968432545661926,0.4614115059375763,0.38918182253837585,0.45884260535240173,sad
204.171,0.3932335376739502,0.4680418074131012,0.3929509222507477,0.4688819646835327,sad
204.182,0.3932434022426605,0.4923895299434662,0.39240461587905884,0.4754020571708679,sad
204.200,0.3926694393157959,0.4870387017726898,0.3860715925693512,0.4595256447792053,sad
204.216,0.3932429552078247,0.46919041872024536,0.3885215222835541,0.45864439010620117,sad
204.232,0.3964983820915222,0.4545808434486389,0.38894790410995483,0.47463566064834595,sad
204.249,0.3910543620586395,0.4652423560619354,0.3908121585845947,0.46137452125549316,sad
204.266,0.3808697462081909,0.4714897572994232,0.39075928926467896,0.4565752446651459,sad
204.282,0.38649287819862366,0.466214120388031,0.39074498414993286,0.45241641998291016,sad
204.418,0.38982492685317993,0.4647233784198761,0.38849642872810364,0.44346728920936584,sad
204.418,0.3883298933506012,0.4619799852371216,0.3869257867336273,0.4508592188358307,sad
204.418,0.3964340090751648,0.4600980579853058,0.3870396018028259,0.44625115394592285,sad
204.418,0.3945198059082031,0.45846492052078247,0.38761448860168457,0.45065128803253174,sad
204.423,0.3854629397392273,0.4608474671840668,0.3892357051372528,0.45246535539627075,sad
204.423,0.37821483612060547,0.4675886034965515,0.38523566722869873,0.4585305452346802,sad
204.423,0.37682417035102844,0.46820369362831116,0.38654449582099915,0.45815128087997437,sad
204.423,0.3848002254962921,0.47165408730506897,0.3844359219074249,0.46150466799736023,sad
204.473,0.3838545083999634,0.46951642632484436,0.35498982667922974,0.559781551361084,sad
204.473,0.23567017912864685,0.894889235496521,0.2849073112010956,0.8097357153892517,sad
204.474,0.23567017912864685,0.894889235496521,0.2568969130516052,0.9626012444496155,sad
204.481,nan,nan,0.2196420431137085,1.2255791425704956,sad
204.499,0.20982620120048523,1.328015923500061,0.19834229350090027,1.2768182754516602,sad
204.515,0.2135019302368164,1.3237961530685425,0.20503924787044525,1.306275486946106,sad
204.532,0.21147291362285614,1.3193697929382324,0.20777107775211334,1.3236559629440308,sad
204.548,0.20811429619789124,1.3239861726760864,0.19717083871364594,1.3274977207183838,sad
204.565,0.21843434870243073,1.32206130027771,0.20039449632167816,1.319403052330017,sad
204.582,0.2102435678243637,1.3211984634399414,0.21000492572784424,1.323899269104004,sad
204.599,0.20395150780677795,1.3265998363494873,0.20629119873046875,1.3227452039718628,sad
204.615,0.2089996635913849,1.3396421670913696,0.19879227876663208,1.326814889907837,sad
204.632,0.21204915642738342,1.357235074043274,0.2037695050239563,1.340673804283142,sad
