timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
348.181,0.4314094185829162,0.8060817122459412,0.3940269649028778,0.8122501373291016,sad,task_3
348.199,0.4314094185829162,0.8060817122459412,0.3940269649028778,0.8122501373291016,sad,task_3
348.214,0.4346687793731689,0.8234052658081055,0.3917253315448761,0.8012598752975464,sad,task_3
348.231,0.4346687793731689,0.8234052658081055,0.3917253315448761,0.8012598752975464,sad,task_3
348.249,0.4309837818145752,0.8149648904800415,0.3863653838634491,0.7969063520431519,sad,task_3
348.263,0.4309837818145752,0.8149648904800415,0.3863653838634491,0.7969063520431519,sad,task_3
348.281,0.4297109246253967,0.8090405464172363,0.3855065405368805,0.801837682723999,sad,task_3
348.296,0.4286437630653381,0.8013550639152527,0.3855065405368805,0.801837682723999,sad,task_3
348.315,0.4182882010936737,0.7298426628112793,0.3882158696651459,0.6988809704780579,sad,task_3
348.344,0.4177094399929046,0.7261618971824646,0.3882158696651459,0.6988809704780579,sad,task_3
348.449,0.4258932471275329,0.6382241249084473,0.4003515541553497,0.6468486785888672,sad,task_3
348.45,0.4292543232440948,0.6488244533538818,0.4003515541553497,0.6468486785888672,sad,task_3
348.45,0.4295819699764251,0.648566484451294,0.4020254909992218,0.6330593824386597,sad,task_3
348.45,0.4262547492980957,0.6379395127296448,0.4020254909992218,0.6330593824386597,sad,task_3
348.451,0.4190914034843445,0.6304613947868347,0.4017544686794281,0.6430651545524597,sad,task_3
348.451,0.4190914034843445,0.6304613947868347,0.4017544686794281,0.6430651545524597,sad,task_3
348.451,0.422544777393341,0.6330790519714355,0.395853042602539,0.6292024254798889,sad,task_3
348.51,0.422544777393341,0.6330790519714355,0.395853042602539,0.6292024254798889,sad,task_3
348.51,0.416645348072052,0.6269503235816956,0.3877146542072296,0.6195216178894043,sad,task_3
348.51,0.416645348072052,0.6269503235816956,0.3877146542072296,0.6195216178894043,sad,task_3
348.514,0.423938512802124,0.6179423332214355,0.4001857936382293,0.625988245010376,sad,task_3
348.529,0.423938512802124,0.6179423332214355,0.4001857936382293,0.625988245010376,sad,task_3
348.547,0.4121239781379699,0.5942702293395996,0.4043585062026977,0.6083847284317017,sad,task_3
348.806,0.4121239781379699,0.5942702293395996,0.4043585062026977,0.6083847284317017,sad,task_3
348.807,0.4197181463241577,0.575755774974823,0.4025806188583374,0.5861271619796753,sad,task_3
348.807,0.4172463119029999,0.5755423307418823,0.4025806188583374,0.5861271619796753,sad,task_3
348.807,0.4263926744461059,0.5564683079719543,0.3981753587722778,0.5544098019599915,sad,task_3
348.807,0.4304730296134949,0.5533273220062256,0.3981753587722778,0.5544098019599915,sad,task_3
348.807,0.4152413308620453,0.5420535802841187,0.4018023610115051,0.5321225523948669,sad,task_3
348.807,0.4152413308620453,0.5420535802841187,0.4018023610115051,0.5321225523948669,sad,task_3
348.807,0.4174407124519348,0.5265225172042847,0.4066251814365387,0.5474206209182739,sad,task_3
348.808,0.4174407124519348,0.5265225172042847,0.4066251814365387,0.5474206209182739,sad,task_3
348.808,0.4187250733375549,0.5398237705230713,0.4037620723247528,0.5403163433074951,sad,task_3
348.817,0.4187250733375549,0.5398237705230713,0.4037620723247528,0.5403163433074951,sad,task_3
348.824,0.549076497554779,0.6165406107902527,0.5264286398887634,0.6124736070632935,sad,task_3
348.83,0.549076497554779,0.6165406107902527,0.5264286398887634,0.6124736070632935,sad,task_3
348.847,0.5494036674499512,0.614513635635376,0.527701199054718,0.6112395524978638,sad,task_3
348.862,0.5494036674499512,0.614513635635376,0.527701199054718,0.6112395524978638,sad,task_3
348.881,0.5400814414024353,0.6219069957733154,0.5406542420387268,0.6201967000961304,sad,task_3
348.895,0.5400814414024353,0.6219069957733154,0.5406542420387268,0.6201967000961304,sad,task_3
348.914,0.5542933940887451,0.6173556447029114,0.5414103269577026,0.6195697784423828,sad,task_3
348.928,0.5542933940887451,0.6173556447029114,0.5414103269577026,0.6195697784423828,sad,task_3
348.951,0.4627209603786468,0.5658979415893555,0.4419738352298736,0.5729193687438965,sad,task_3
348.963,0.4627209603786468,0.5658979415893555,0.4419738352298736,0.5729193687438965,sad,task_3
348.984,0.4574754238128662,0.5502238273620605,0.4383215606212616,0.5633167624473572,sad,task_3
349.001,0.4574754238128662,0.5502238273620605,0.4383215606212616,0.5633167624473572,sad,task_3
349.017,0.4540841281414032,0.5555530786514282,0.4373712837696075,0.5646100640296936,sad,task_3
349.033,0.4540841281414032,0.5555530786514282,0.4373712837696075,0.5646100640296936,sad,task_3
349.05,0.4492321312427521,0.556448221206665,0.4384952485561371,0.5454078316688538,sad,task_3
349.062,0.4492321312427521,0.556448221206665,0.4384952485561371,0.5454078316688538,sad,task_3
349.081,0.4443494379520416,0.5575795769691467,0.4401662647724151,0.5623793601989746,sad,task_3
349.095,0.4443494379520416,0.5575795769691467,0.4401662647724151,0.5623793601989746,sad,task_3
349.113,0.4628110229969024,0.5534071922302246,0.439902663230896,0.5466775298118591,sad,task_3
349.129,0.4628110229969024,0.5534071922302246,0.439902663230896,0.5466775298118591,sad,task_3
349.148,0.4546193778514862,0.5518916249275208,0.4387757480144501,0.5625647306442261,sad,task_3
349.162,0.4546193778514862,0.5518916249275208,0.4387757480144501,0.5625647306442261,sad,task_3
349.182,0.5304322242736816,0.6935774683952332,0.5073909759521484,0.6912057995796204,sad,task_3
349.196,0.5366206765174866,0.7142311334609985,0.5073909759521484,0.6912057995796204,sad,task_3
349.215,0.5569882392883301,0.7760194540023804,0.5465257167816162,0.7470712065696716,sad,task_3
349.229,0.560356080532074,0.7659950256347656,0.5465257167816162,0.7470712065696716,sad,task_3
349.247,0.5595844984054565,0.7511138319969177,0.5523009300231934,0.7368363738059998,sad,task_3
349.262,0.5553004145622253,0.7498959898948669,0.5523009300231934,0.7368363738059998,sad,task_3
349.281,0.5575847625732422,0.7190752625465393,0.5450891852378845,0.6958082914352417,sad,task_3
349.296,0.5600315928459167,0.7097128629684448,0.5450891852378845,0.6958082914352417,sad,task_3
349.313,0.5615046620368958,0.6695483326911926,0.5448285937309265,0.6661544442176819,sad,task_3
349.329,0.5585402250289917,0.6584474444389343,0.5448285937309265,0.6661544442176819,sad,task_3
349.349,0.5506267547607422,0.6536741256713867,0.5394669771194458,0.6495239734649658,sad,task_3
349.362,0.5538453459739685,0.6516660451889038,0.5394669771194458,0.6495239734649658,sad,task_3
349.392,0.561744749546051,0.6431789398193359,0.5375359058380127,0.6256162524223328,sad,task_3
349.396,0.5581063032150269,0.6464903950691223,0.5375359058380127,0.6256162524223328,sad,task_3
349.413,0.552619457244873,0.6385791301727295,0.5402474999427795,0.627653956413269,sad,task_3
349.43,0.5549684762954712,0.6339005827903748,0.5373427867889404,0.6263998746871948,sad,task_3
349.447,0.5584152340888977,0.6281847953796387,0.553517758846283,0.6150000095367432,neutral,task_3
349.463,0.5823761224746704,0.6006566882133484,0.5688031911849976,0.601360023021698,neutral,task_3
349.48,0.6346107721328735,0.5309568643569946,0.6152359843254089,0.5344192981719971,neutral,task_3
349.496,0.6311310529708862,0.528725266456604,0.6183654069900513,0.5299661755561829,neutral,task_3
349.595,0.6265349388122559,0.5327315330505371,0.623336136341095,0.5348283052444458,neutral,task_3
349.595,0.6313759088516235,0.5345339775085449,0.623336136341095,0.5348283052444458,neutral,task_3
349.595,0.6288491487503052,0.5311750173568726,0.6285284757614136,0.5216758251190186,neutral,task_3
349.595,0.6277138590812683,0.5258631110191345,0.6285284757614136,0.5216758251190186,neutral,task_3
349.595,0.6293172836303711,0.5230982899665833,0.6196582913398743,0.5293594002723694,neutral,task_3
349.596,0.6305058002471924,0.5210110545158386,0.6196582913398743,0.5293594002723694,neutral,task_3
349.613,0.6335731744766235,0.5307554006576538,0.6153630614280701,0.5197922587394714,neutral,task_3
349.629,0.6341796517372131,0.5272756218910217,0.6153630614280701,0.5197922587394714,neutral,task_3
349.646,0.6304921507835388,0.5178574323654175,0.6199668049812317,0.5370765328407288,neutral,task_3
349.662,0.6317958831787109,0.5252096056938171,0.6199668049812317,0.5370765328407288,neutral,task_3
349.68,0.6568162441253662,0.6337977647781372,0.6493504047393799,0.6756542921066284,neutral,task_3
349.702,0.6644192934036255,0.7147600650787354,0.6484925746917725,0.6923045516014099,neutral,task_3
349.719,0.6503389477729797,0.7560040354728699,0.6466407179832458,0.731624960899353,neutral,task_3
349.729,0.6499488353729248,0.7497997283935547,0.6440574526786804,0.7377068400382996,neutral,task_3
349.747,0.6543286442756653,0.7502018809318542,0.6402422189712524,0.754773736000061,neutral,task_3
349.763,0.6557195782661438,0.7482826113700867,0.6421448588371277,0.7459392547607422,neutral,task_3
349.78,0.6524782180786133,0.7353411912918091,0.6471713185310364,0.7302096486091614,neutral,task_3
349.796,0.6485045552253723,0.7417751550674438,0.6462314128875732,0.7279521822929382,neutral,task_3
349.813,0.6506459712982178,0.7430000305175781,0.6484942436218262,0.7336118817329407,neutral,task_3
349.829,0.6532025933265686,0.725476861000061,0.6492413878440857,0.7268123626708984,neutral,task_3
349.846,0.6499860882759094,0.7038381099700928,0.6437157392501831,0.6972321271896362,neutral,task_3
349.863,0.6499364376068115,0.6989453434944153,0.6412979364395142,0.6881951093673706,neutral,task_3
349.879,0.6492008566856384,0.6809361577033997,0.6420968770980835,0.6669487357139587,neutral,task_3
349.896,0.6458436846733093,0.6689441204071045,0.6463947296142578,0.6601807475090027,neutral,task_3
349.913,0.6507349610328674,0.6604637503623962,0.6466048955917358,0.6554725766181946,neutral,task_3
349.929,0.6484886407852173,0.6365395188331604,0.6399719715118408,0.6497488617897034,neutral,task_3
349.947,0.6473571062088013,0.613697350025177,0.6384838223457336,0.6257118582725525,neutral,task_3
349.963,0.6512374877929688,0.6002715826034546,0.6393908858299255,0.61667400598526,neutral,task_3
349.981,0.649978518486023,0.5924367308616638,0.639380693435669,0.6136934757232666,neutral,task_3
349.996,0.6474384665489197,0.5870698690414429,0.6443899273872375,0.6062713861465454,neutral,task_3
350.014,0.6347739696502686,0.4751930236816406,0.6268996596336365,0.4656763970851898,neutral,task_3
350.029,0.6193439960479736,0.35240238904953,0.6124585866928101,0.3812259137630462,neutral,task_3
350.046,0.6158730387687683,0.3337593674659729,0.6116513013839722,0.3688884973526001,neutral,task_3
350.063,0.6174651384353638,0.3411784172058105,0.6080394983291626,0.3675269782543182,neutral,task_3
350.079,0.6209444403648376,0.340288370847702,0.6006482839584351,0.3600671887397766,neutral,task_3
350.096,0.6212921738624573,0.3357544243335724,0.602902889251709,0.3602550625801086,neutral,task_3
350.113,0.6190698742866516,0.3356032371520996,0.6111333966255188,0.3581309914588928,neutral,task_3
350.129,0.6195914149284363,0.3362647294998169,0.6138119101524353,0.3607404232025146,neutral,task_3
350.146,0.6232627034187317,0.3270861804485321,0.6108725070953369,0.3550297617912292,neutral,task_3
350.163,0.6219248175621033,0.3281208574771881,0.608414888381958,0.3501914143562317,neutral,task_3
350.181,0.6211971044540405,0.3278608918190002,0.6077625155448914,0.3528007864952087,neutral,task_3
350.196,0.6269530057907104,0.328436404466629,0.6064285635948181,0.3550850450992584,neutral,task_3
350.213,0.6252349019050598,0.3337036967277527,0.6036972403526306,0.3530386388301849,neutral,task_3
350.23,0.6187222003936768,0.3563006818294525,0.6020980477333069,0.361485093832016,neutral,task_3
350.359,0.5810602903366089,0.4898173809051513,0.5511179566383362,0.5344697833061218,neutral,task_3
350.359,0.5543736219406128,0.5907354354858398,0.5297017693519592,0.6108698844909668,neutral,task_3
350.359,0.5563693642616272,0.5993949174880981,0.5337255597114563,0.6254948973655701,neutral,task_3
350.36,0.5567011833190918,0.6206899881362915,0.5344125628471375,0.625185489654541,neutral,task_3
350.36,0.557664155960083,0.6322728395462036,0.5382921695709229,0.640603244304657,neutral,task_3
350.36,0.5560043454170227,0.6255210041999817,0.5369036197662354,0.6460477113723755,neutral,task_3
350.36,0.5566102266311646,0.620625913143158,0.5365608930587769,0.6336500644683838,neutral,task_3
350.364,0.55706787109375,0.6208375692367554,0.5408105850219727,0.6244590878486633,neutral,task_3
350.38,0.5512007474899292,0.6242161989212036,0.5406777858734131,0.6319100856781006,neutral,task_3
350.397,0.5501261353492737,0.6265232563018799,0.5428645610809326,0.6404374241828918,neutral,task_3
350.413,0.551589846611023,0.627720057964325,0.5421857237815857,0.6467798948287964,neutral,task_3
350.432,0.5532963275909424,0.6242280006408691,0.5365737080574036,0.6475043892860413,neutral,task_3
350.447,0.5522850751876831,0.6260143518447876,0.5350686311721802,0.6418629884719849,neutral,task_3
350.463,0.5474342703819275,0.6182944178581238,0.5364348292350769,0.6326723694801331,neutral,task_3
350.48,0.5417452454566956,0.584936261177063,0.5301375985145569,0.6186750531196594,neutral,task_3
350.496,0.5371556878089905,0.581760048866272,0.5271113514900208,0.6172215938568115,neutral,task_3
350.513,0.537857711315155,0.5912995934486389,0.5308837294578552,0.6135873794555664,neutral,task_3
350.529,0.5386785864830017,0.5922960042953491,0.5297322869300842,0.6066775918006897,neutral,task_3
350.546,0.5391638875007629,0.5932118892669678,0.5275976657867432,0.6080322861671448,neutral,task_3
350.563,0.5395033955574036,0.5923750400543213,0.5288667678833008,0.6179668307304382,neutral,task_3
350.579,0.5376993417739868,0.5950425267219543,0.5248157978057861,0.6125491857528687,neutral,task_3
350.596,0.537712812423706,0.5954854488372803,0.5250253677368164,0.6117002964019775,neutral,task_3
350.612,0.5362924337387085,0.5941681265830994,0.5269317030906677,0.613467812538147,neutral,task_3
350.629,0.5325427055358887,0.5910184979438782,0.5253579020500183,0.6116874814033508,neutral,task_3
350.646,0.5396856069564819,0.5971747636795044,0.5301049947738647,0.6163022518157959,neutral,task_3
350.662,0.5408309102058411,0.601814866065979,0.5285736918449402,0.6154096126556396,neutral,task_3
350.679,0.5363319516181946,0.5953879356384277,0.5292410850524902,0.6158638000488281,neutral,task_3
350.696,0.5377094149589539,0.5895426869392395,0.532084584236145,0.6105918884277344,neutral,task_3
350.712,0.5411458015441895,0.5875788927078247,0.5304582118988037,0.606107771396637,neutral,task_3
350.729,0.5413143634796143,0.5920944809913635,0.5277132391929626,0.6055232286453247,neutral,task_3
350.746,0.5358520150184631,0.5979390144348145,0.5322818756103516,0.6112653017044067,neutral,task_3
350.762,0.5370091199874878,0.6001449823379517,0.531073272228241,0.6143965125083923,neutral,task_3
350.779,0.5382444858551025,0.5980574488639832,0.5228219628334045,0.6002126336097717,neutral,task_3
350.796,0.5389657616615295,0.5952786207199097,0.5233885049819946,0.6067972779273987,neutral,task_3
350.812,0.5393612384796143,0.5936057567596436,0.5260608792304993,0.623213529586792,neutral,task_3
350.829,0.5376406311988831,0.6008211970329285,0.5246663689613342,0.6117287278175354,neutral,task_3
350.845,0.5395830273628235,0.602853000164032,0.525205671787262,0.6038457155227661,neutral,task_3
350.862,0.5342916250228882,0.5918761491775513,0.5276857614517212,0.6068280935287476,neutral,task_3
350.879,0.535662829875946,0.587248682975769,0.5255919098854065,0.6027700304985046,neutral,task_3
350.895,0.5575569868087769,0.5795739889144897,0.5274431109428406,0.6031031012535095,neutral,task_3
350.912,0.5772731900215149,0.5727216005325317,0.5634706020355225,0.6010434031486511,neutral,task_3
350.928,0.5745672583580017,0.5772629380226135,0.5579517483711243,0.6045777201652527,neutral,task_3
350.952,0.5624943971633911,0.5775651335716248,0.5577501654624939,0.6016179919242859,neutral,task_3
350.962,0.5691030621528625,0.57816481590271,0.5652231574058533,0.5931591391563416,neutral,task_3
350.98,0.575426459312439,0.576416552066803,0.5679387450218201,0.597054660320282,neutral,task_3
350.996,0.5752396583557129,0.5786479711532593,0.5634555816650391,0.5966694951057434,neutral,task_3
351.012,0.5734087228775024,0.5843781232833862,0.5634258985519409,0.5847765207290649,sad,task_3
351.029,0.5744367241859436,0.5801039338111877,0.5676246881484985,0.5846744179725647,sad,task_3
351.046,0.5703319907188416,0.5777190923690796,0.5727393627166748,0.597615659236908,sad,task_3
351.063,0.5707619190216064,0.5827383399009705,0.5715512037277222,0.5945116877555847,sad,task_3
351.079,0.5781744122505188,0.5818967223167419,0.566923975944519,0.5815872550010681,sad,task_3
351.213,0.5782488584518433,0.578554630279541,0.5620486736297607,0.5777064561843872,sad,task_3
351.213,0.5725002288818359,0.5691490173339844,0.5607621669769287,0.5812080502510071,sad,task_3
351.213,0.5708261728286743,0.565617024898529,0.5650980472564697,0.5842679142951965,sad,task_3
351.213,0.5714532136917114,0.5731936097145081,0.5666291117668152,0.5966722369194031,sad,task_3
351.213,0.5746505260467529,0.5817451477050781,0.5665097832679749,0.606102466583252,sad,task_3
